Time;Close;High;Low;Open;Volume
2026-07-16 02:00:00-04:00;29707.75;29730.0;29684.25;29688.0;6203
2026-07-16 02:05:00-04:00;29718.0;29739.25;29646.0;29707.5;13572
2026-07-16 02:10:00-04:00;29730.75;29731.0;29699.25;29716.75;5204
2026-07-16 02:15:00-04:00;29736.75;29748.75;29722.75;29731.5;4725
2026-07-16 02:20:00-04:00;29696.75;29742.75;29690.0;29737.5;4182
2026-07-16 02:25:00-04:00;29685.5;29702.25;29683.0;29695.5;2818
2026-07-16 02:30:00-04:00;29668.25;29697.25;29662.25;29685.75;3872
2026-07-16 02:35:00-04:00;29672.0;29676.5;29642.25;29667.5;4158
2026-07-16 02:40:00-04:00;29673.25;29684.25;29668.75;29672.5;2522
2026-07-16 02:45:00-04:00;29681.75;29685.25;29658.5;29674.0;1900
2026-07-16 02:50:00-04:00;29674.5;29685.25;29669.0;29682.0;1490
2026-07-16 02:55:00-04:00;29685.25;29694.0;29672.25;29675.0;2424
2026-07-16 03:00:00-04:00;29663.0;29686.75;29637.25;29684.75;5171
2026-07-16 03:05:00-04:00;29649.75;29665.0;29642.75;29662.75;2817
2026-07-16 03:10:00-04:00;29621.0;29650.75;29620.5;29649.25;3508
2026-07-16 03:15:00-04:00;29625.0;29633.25;29612.0;29622.0;4100
2026-07-16 03:20:00-04:00;29633.25;29649.5;29622.5;29625.5;3661
2026-07-16 03:25:00-04:00;29622.25;29636.0;29613.25;29632.25;2070
2026-07-16 03:30:00-04:00;29615.5;29630.25;29598.25;29622.75;3703
2026-07-16 03:35:00-04:00;29585.25;29617.0;29582.75;29615.75;3876
2026-07-16 03:40:00-04:00;29570.25;29587.25;29569.0;29584.5;3797
2026-07-16 03:45:00-04:00;29580.75;29584.5;29556.75;29570.25;4908
2026-07-16 03:50:00-04:00;29566.0;29583.75;29562.75;29580.75;2917
2026-07-16 03:55:00-04:00;29563.25;29569.75;29548.5;29567.0;4045
2026-07-16 04:00:00-04:00;29537.25;29572.75;29522.25;29562.75;7158
2026-07-16 04:05:00-04:00;29526.75;29549.0;29523.5;29536.5;4512
2026-07-16 04:10:00-04:00;29491.0;29529.0;29488.0;29527.75;7161
2026-07-16 04:15:00-04:00;29517.75;29522.0;29478.0;29491.5;5150
2026-07-16 04:20:00-04:00;29525.25;29556.0;29514.25;29517.25;5418
2026-07-16 04:25:00-04:00;29538.75;29539.75;29519.5;29524.75;3465
2026-07-16 04:30:00-04:00;29545.0;29556.0;29528.5;29538.0;3348
2026-07-16 04:35:00-04:00;29568.5;29577.0;29543.25;29544.75;3674
2026-07-16 04:40:00-04:00;29550.0;29576.0;29543.25;29568.75;3420
2026-07-16 04:45:00-04:00;29586.75;29592.0;29548.75;29549.5;3745
2026-07-16 04:50:00-04:00;29583.25;29590.0;29576.5;29587.5;2117
2026-07-16 04:55:00-04:00;29591.25;29595.75;29580.75;29583.75;2080
2026-07-16 05:00:00-04:00;29616.5;29622.5;29591.75;29591.75;5018
2026-07-16 05:05:00-04:00;29606.5;29623.75;29601.25;29616.0;2405
2026-07-16 05:10:00-04:00;29625.25;29635.0;29604.0;29607.75;3049
2026-07-16 05:15:00-04:00;29628.25;29644.75;29622.75;29625.25;2833
2026-07-16 05:20:00-04:00;29623.5;29639.25;29619.5;29627.75;1910
2026-07-16 05:25:00-04:00;29613.5;29640.75;29611.0;29624.25;2783
2026-07-16 05:30:00-04:00;29612.5;29632.5;29607.0;29614.25;2619
2026-07-16 05:35:00-04:00;29597.0;29618.5;29595.75;29613.25;2451
2026-07-16 05:40:00-04:00;29585.0;29606.5;29584.0;29597.0;2498
2026-07-16 05:45:00-04:00;29566.25;29585.75;29564.25;29584.75;3909
2026-07-16 05:50:00-04:00;29569.5;29572.75;29558.0;29566.25;2523
2026-07-16 05:55:00-04:00;29531.25;29584.0;29527.5;29569.0;6113
2026-07-16 06:00:00-04:00;29541.5;29544.5;29514.75;29530.5;5189
2026-07-16 06:05:00-04:00;29558.0;29562.0;29534.5;29541.75;3347
2026-07-16 06:10:00-04:00;29550.75;29560.75;29537.0;29557.25;2794
2026-07-16 06:15:00-04:00;29538.25;29551.25;29532.75;29550.75;1935
2026-07-16 06:20:00-04:00;29522.5;29545.25;29510.75;29538.25;3308
2026-07-16 06:25:00-04:00;29540.25;29540.25;29513.5;29522.25;2537
2026-07-16 06:30:00-04:00;29554.0;29555.75;29534.5;29539.25;3342
2026-07-16 06:35:00-04:00;29514.5;29555.0;29510.0;29553.75;2965
2026-07-16 06:40:00-04:00;29521.75;29529.0;29510.75;29513.5;2667
2026-07-16 06:45:00-04:00;29510.0;29532.5;29503.25;29521.5;3730
2026-07-16 06:50:00-04:00;29519.25;29524.0;29502.75;29509.0;2787
2026-07-16 06:55:00-04:00;29529.5;29538.5;29516.0;29518.75;3302
2026-07-16 07:00:00-04:00;29482.75;29531.75;29475.0;29529.25;8197
2026-07-16 07:05:00-04:00;29473.75;29489.5;29463.75;29483.0;5577
2026-07-16 07:10:00-04:00;29486.25;29488.0;29460.0;29473.25;4259
2026-07-16 07:15:00-04:00;29456.0;29491.0;29447.25;29487.5;6901
2026-07-16 07:20:00-04:00;29496.5;29496.75;29454.0;29455.75;4243
2026-07-16 07:25:00-04:00;29472.25;29501.5;29465.75;29495.5;4137
2026-07-16 07:30:00-04:00;29458.5;29473.5;29437.75;29472.5;5758
2026-07-16 07:35:00-04:00;29451.75;29471.0;29436.5;29458.0;5097
2026-07-16 07:40:00-04:00;29439.0;29461.5;29429.0;29451.5;4604
2026-07-16 07:45:00-04:00;29385.5;29456.5;29353.5;29438.0;9870
2026-07-16 07:50:00-04:00;29424.0;29432.5;29381.75;29384.25;8155
2026-07-16 07:55:00-04:00;29446.25;29450.75;29411.75;29424.0;4903
2026-07-16 08:00:00-04:00;29411.5;29458.25;29410.25;29446.5;5633
2026-07-16 08:05:00-04:00;29411.0;29424.0;29392.75;29411.75;6142
2026-07-16 08:10:00-04:00;29423.75;29424.25;29399.25;29411.0;3851
2026-07-16 08:15:00-04:00;29434.25;29438.75;29412.0;29423.25;4288
2026-07-16 08:20:00-04:00;29385.0;29441.0;29382.0;29434.75;7251
2026-07-16 08:25:00-04:00;29405.0;29411.0;29378.0;29385.0;4480
2026-07-16 08:30:00-04:00;29418.0;29432.0;29386.75;29408.75;7903
2026-07-16 08:35:00-04:00;29380.0;29419.75;29365.5;29417.75;7882
2026-07-16 08:40:00-04:00;29374.75;29390.75;29368.75;29381.0;7063
2026-07-16 08:45:00-04:00;29390.25;29401.25;29363.25;29375.0;7804
2026-07-16 08:50:00-04:00;29411.0;29414.75;29383.5;29390.5;6077
2026-07-16 08:55:00-04:00;29392.0;29411.5;29391.5;29411.0;4665
2026-07-16 09:00:00-04:00;29426.0;29437.25;29387.5;29393.0;12639
2026-07-16 09:05:00-04:00;29441.75;29445.5;29420.5;29426.25;6678
2026-07-16 09:10:00-04:00;29450.75;29457.75;29431.5;29441.5;6716
2026-07-16 09:15:00-04:00;29458.0;29460.0;29442.0;29450.75;6301
2026-07-16 09:20:00-04:00;29484.0;29488.5;29455.25;29457.5;8309
2026-07-16 09:25:00-04:00;29465.0;29484.5;29447.0;29484.5;12702
2026-07-16 09:30:00-04:00;29434.75;29532.0;29430.0;29464.5;61795
2026-07-16 09:35:00-04:00;29385.25;29472.75;29378.75;29434.0;64534
2026-07-16 09:40:00-04:00;29316.75;29434.0;29308.5;29385.0;63934
2026-07-16 09:45:00-04:00;29272.75;29343.25;29264.75;29316.75;56529
2026-07-16 09:50:00-04:00;29289.75;29353.75;29265.0;29272.75;60654
2026-07-16 09:55:00-04:00;29346.5;29360.0;29257.75;29290.25;44701
2026-07-16 10:00:00-04:00;29398.25;29418.0;29315.0;29346.75;50399
2026-07-16 10:05:00-04:00;29480.25;29495.0;29384.5;29398.5;50109
2026-07-16 10:10:00-04:00;29469.25;29491.25;29447.25;29479.0;37226
2026-07-16 10:15:00-04:00;29482.5;29501.25;29442.0;29468.0;37878
2026-07-16 10:20:00-04:00;29439.0;29489.5;29398.0;29482.5;43080
2026-07-16 10:25:00-04:00;29482.5;29487.75;29405.0;29439.0;37822
2026-07-16 10:30:00-04:00;29462.5;29485.75;29439.25;29482.5;29953
2026-07-16 10:35:00-04:00;29456.75;29509.0;29444.75;29462.75;30119
2026-07-16 10:40:00-04:00;29464.25;29470.25;29425.75;29456.75;25138
2026-07-16 10:45:00-04:00;29439.5;29478.0;29438.0;29464.25;22689
2026-07-16 10:50:00-04:00;29390.0;29445.25;29376.5;29439.75;36160
2026-07-16 10:55:00-04:00;29435.5;29437.25;29362.25;29390.25;35356
2026-07-16 11:00:00-04:00;29410.0;29459.0;29402.25;29434.75;33947
2026-07-16 11:05:00-04:00;29392.75;29410.0;29365.5;29409.75;26846
2026-07-16 11:10:00-04:00;29358.75;29401.75;29335.75;29392.75;27777
2026-07-16 11:15:00-04:00;29391.75;29392.75;29336.5;29358.75;25595
2026-07-16 11:20:00-04:00;29388.0;29392.75;29349.0;29391.5;22504
2026-07-16 11:25:00-04:00;29407.25;29451.5;29383.75;29387.75;33921
2026-07-16 11:30:00-04:00;29438.75;29442.0;29369.0;29406.75;25420
2026-07-16 11:35:00-04:00;29455.75;29466.25;29413.25;29438.25;19574
2026-07-16 11:40:00-04:00;29397.5;29460.0;29380.25;29455.25;24955
2026-07-16 11:45:00-04:00;29391.0;29397.5;29354.0;29397.25;24200
2026-07-16 11:50:00-04:00;29419.0;29435.75;29389.5;29390.75;20649
2026-07-16 11:55:00-04:00;29392.25;29420.0;29372.75;29419.25;18443
2026-07-16 12:00:00-04:00;29339.0;29395.5;29337.0;29392.5;22959
2026-07-16 12:05:00-04:00;29339.25;29355.5;29312.5;29339.5;24859
2026-07-16 12:10:00-04:00;29293.25;29339.5;29289.0;29339.5;23392
2026-07-16 12:15:00-04:00;29298.75;29314.5;29279.0;29293.25;21305
2026-07-16 12:20:00-04:00;29280.5;29299.5;29263.0;29298.5;25403
2026-07-16 12:25:00-04:00;29299.75;29313.75;29268.0;29280.25;19821
2026-07-16 12:30:00-04:00;29313.25;29340.0;29293.25;29300.5;18996
2026-07-16 12:35:00-04:00;29292.75;29320.5;29289.0;29313.25;18995
2026-07-16 12:40:00-04:00;29292.75;29323.25;29285.75;29293.25;13862
2026-07-16 12:45:00-04:00;29285.0;29307.75;29270.75;29293.25;16119
2026-07-16 12:50:00-04:00;29321.75;29327.0;29272.75;29285.0;15497
2026-07-16 12:55:00-04:00;29338.5;29352.5;29320.0;29321.5;16149
2026-07-16 13:00:00-04:00;29315.0;29342.0;29285.0;29338.75;18530
2026-07-16 13:05:00-04:00;29324.5;29334.5;29286.0;29315.0;13595
2026-07-16 13:10:00-04:00;29288.0;29334.0;29284.25;29324.75;11220
2026-07-16 13:15:00-04:00;29298.75;29311.0;29277.5;29288.25;12775
2026-07-16 13:20:00-04:00;29279.0;29306.75;29278.5;29298.5;9106
2026-07-16 13:25:00-04:00;29333.25;29343.5;29274.5;29279.0;16161
2026-07-16 13:30:00-04:00;29287.5;29344.5;29281.0;29334.0;15355
2026-07-16 13:35:00-04:00;29270.75;29297.5;29266.75;29287.75;14759
2026-07-16 13:40:00-04:00;29243.75;29271.5;29231.0;29270.5;22877
2026-07-16 13:45:00-04:00;29257.5;29268.0;29219.25;29244.0;17799
2026-07-16 13:50:00-04:00;29251.25;29269.25;29235.5;29257.5;12704
2026-07-16 13:55:00-04:00;29243.5;29253.0;29224.5;29251.75;11583
2026-07-16 14:00:00-04:00;29234.5;29260.5;29231.25;29243.75;12392
2026-07-16 14:05:00-04:00;29235.75;29249.25;29222.75;29235.0;13658
2026-07-16 14:10:00-04:00;29233.0;29278.25;29233.0;29236.25;20156
2026-07-16 14:15:00-04:00;29267.5;29278.25;29215.0;29232.75;19686
2026-07-16 14:20:00-04:00;29289.75;29304.25;29264.25;29268.5;18701
2026-07-16 14:25:00-04:00;29269.5;29302.5;29260.75;29290.25;15898
2026-07-16 14:30:00-04:00;29245.75;29269.5;29238.0;29269.25;15027
2026-07-16 14:35:00-04:00;29225.5;29245.5;29221.5;29245.5;12284
2026-07-16 14:40:00-04:00;29238.0;29250.0;29197.75;29225.5;20415
2026-07-16 14:45:00-04:00;29245.0;29253.25;29223.0;29237.5;11088
2026-07-16 14:50:00-04:00;29213.25;29251.25;29210.0;29244.5;11733
2026-07-16 14:55:00-04:00;29210.5;29223.0;29200.0;29212.75;12709
2026-07-16 15:00:00-04:00;29227.0;29242.25;29202.25;29210.25;14577
2026-07-16 15:05:00-04:00;29184.75;29241.0;29180.75;29227.0;18540
2026-07-16 15:10:00-04:00;29183.75;29197.0;29175.25;29184.5;12342
2026-07-16 15:15:00-04:00;29162.75;29186.0;29145.25;29183.25;18140
2026-07-16 15:20:00-04:00;29149.25;29181.5;29144.25;29161.5;14462
2026-07-16 15:25:00-04:00;29148.0;29160.25;29119.25;29149.5;19124
2026-07-16 15:30:00-04:00;29149.75;29170.0;29117.25;29147.75;21045
2026-07-16 15:35:00-04:00;29151.5;29163.0;29118.25;29149.0;15795
2026-07-16 15:40:00-04:00;29121.75;29160.75;29118.75;29151.25;13779
2026-07-16 15:45:00-04:00;29093.0;29125.25;29079.0;29121.5;23120
2026-07-16 15:50:00-04:00;29173.75;29176.25;29094.0;29094.0;36748
2026-07-16 15:55:00-04:00;29217.25;29235.0;29173.75;29173.75;28954
2026-07-16 16:00:00-04:00;29199.5;29230.75;29190.5;29217.75;15729
2026-07-16 16:05:00-04:00;29182.25;29202.25;29176.25;29198.25;6461
2026-07-16 16:10:00-04:00;29167.25;29186.0;29165.75;29182.75;5090
2026-07-16 16:15:00-04:00;29186.75;29193.0;29162.0;29167.5;4688
2026-07-16 16:20:00-04:00;29191.5;29200.0;29180.5;29187.25;3458
2026-07-16 16:25:00-04:00;29180.0;29192.0;29178.5;29191.25;1700
2026-07-16 16:30:00-04:00;29173.5;29181.25;29164.0;29180.25;2674
2026-07-16 16:35:00-04:00;29182.5;29188.0;29172.0;29173.5;2316
2026-07-16 16:40:00-04:00;29173.25;29190.25;29170.25;29182.5;1934
2026-07-16 16:45:00-04:00;29170.75;29180.0;29167.75;29173.75;1719
2026-07-16 16:50:00-04:00;29175.25;29178.25;29168.25;29171.5;1493
2026-07-16 16:55:00-04:00;29178.5;29183.25;29170.0;29175.25;1207
2026-07-16 18:00:00-04:00;29213.25;29220.0;29186.75;29186.75;0
2026-07-16 18:05:00-04:00;29202.0;29216.25;29198.5;29213.25;2624
2026-07-16 18:10:00-04:00;29185.5;29205.5;29171.0;29203.25;3284
2026-07-16 18:15:00-04:00;29165.0;29187.75;29165.0;29185.75;3160
2026-07-16 18:20:00-04:00;29161.25;29171.5;29153.5;29165.75;3567
2026-07-16 18:25:00-04:00;29139.75;29163.5;29137.0;29161.5;3870
2026-07-16 18:30:00-04:00;29142.25;29159.25;29133.75;29139.75;4531
2026-07-16 18:35:00-04:00;29153.0;29156.75;29137.75;29143.0;2126
2026-07-16 18:40:00-04:00;29148.25;29155.0;29130.5;29153.25;3294
2026-07-16 18:45:00-04:00;29128.25;29151.75;29125.0;29148.75;3197
2026-07-16 18:50:00-04:00;29123.5;29139.5;29122.25;29128.25;2908
2026-07-16 18:55:00-04:00;29135.75;29145.75;29116.0;29123.25;3512
2026-07-16 19:00:00-04:00;29133.75;29145.25;29113.5;29135.5;4358
2026-07-16 19:05:00-04:00;29114.25;29136.0;29110.75;29134.75;3003
2026-07-16 19:10:00-04:00;29131.5;29138.25;29108.0;29114.5;3356
2026-07-16 19:15:00-04:00;29111.0;29134.0;29109.25;29131.75;2319
2026-07-16 19:20:00-04:00;29091.25;29112.25;29091.0;29111.5;3471
2026-07-16 19:25:00-04:00;29091.75;29104.0;29075.25;29091.25;5763
2026-07-16 19:30:00-04:00;29078.5;29096.5;29067.0;29091.75;5188
2026-07-16 19:35:00-04:00;29104.25;29104.25;29060.5;29078.5;4453
2026-07-16 19:40:00-04:00;29108.5;29128.75;29103.25;29103.5;5068
2026-07-16 19:45:00-04:00;29099.25;29113.75;29089.5;29109.25;4972
2026-07-16 19:50:00-04:00;29110.25;29119.5;29093.25;29098.25;3988
2026-07-16 19:55:00-04:00;29096.5;29110.75;29082.25;29110.0;3466
2026-07-16 20:00:00-04:00;29095.75;29124.0;29092.75;29096.25;7750
2026-07-16 20:05:00-04:00;29065.75;29098.25;29053.25;29095.75;9112
2026-07-16 20:10:00-04:00;29042.75;29065.5;29031.0;29065.25;10045
2026-07-16 20:15:00-04:00;29048.5;29076.75;29034.75;29042.25;8941
2026-07-16 20:20:00-04:00;29036.75;29062.0;29028.0;29048.25;7002
2026-07-16 20:25:00-04:00;29019.0;29042.0;29011.0;29037.5;6858
2026-07-16 20:30:00-04:00;29018.0;29030.25;29006.0;29018.5;6911
2026-07-16 20:35:00-04:00;29006.75;29022.75;28997.0;29017.75;7342
2026-07-16 20:40:00-04:00;29026.25;29032.0;28993.5;29007.5;6419
2026-07-16 20:45:00-04:00;29035.25;29036.75;29018.0;29025.0;5565
2026-07-16 20:50:00-04:00;29067.75;29068.25;29029.75;29034.75;7263
2026-07-16 20:55:00-04:00;29057.75;29082.0;29055.0;29067.75;6627
2026-07-16 21:00:00-04:00;29091.5;29106.5;29053.0;29057.75;8514
2026-07-16 21:05:00-04:00;29055.0;29092.75;29041.75;29092.75;8431
2026-07-16 21:10:00-04:00;29030.25;29061.25;29024.5;29054.5;6202
2026-07-16 21:15:00-04:00;29023.0;29046.25;29018.75;29030.5;4833
2026-07-16 21:20:00-04:00;29020.75;29034.0;29011.5;29023.25;4423
2026-07-16 21:25:00-04:00;29039.75;29041.75;29011.25;29022.0;4811
2026-07-16 21:30:00-04:00;28987.25;29052.25;28983.5;29039.75;9141
2026-07-16 21:35:00-04:00;28996.0;29012.0;28982.75;28987.5;5870
2026-07-16 21:40:00-04:00;28973.75;29002.0;28964.75;28995.5;7550
2026-07-16 21:45:00-04:00;28961.5;28990.25;28951.5;28974.25;8402
2026-07-16 21:50:00-04:00;28956.5;28969.25;28946.25;28961.25;5348
2026-07-16 21:55:00-04:00;28971.25;28979.0;28950.5;28955.75;4487
2026-07-16 22:00:00-04:00;28978.0;28987.0;28962.75;28971.0;4814
2026-07-16 22:05:00-04:00;28951.5;28982.25;28950.25;28979.5;3958
2026-07-16 22:10:00-04:00;28958.0;28970.75;28948.5;28952.0;4039
2026-07-16 22:15:00-04:00;28948.25;28961.75;28940.75;28957.75;3997
2026-07-16 22:20:00-04:00;28930.25;28948.75;28925.5;28948.0;5987
2026-07-16 22:25:00-04:00;28928.75;28938.5;28917.25;28930.0;5081
2026-07-16 22:30:00-04:00;28913.0;28929.25;28908.5;28928.25;5812
2026-07-16 22:35:00-04:00;28913.75;28923.25;28904.0;28912.75;4174
2026-07-16 22:40:00-04:00;28934.75;28938.75;28907.75;28914.0;6810
2026-07-16 22:45:00-04:00;28914.5;28938.5;28908.5;28934.25;4788
2026-07-16 22:50:00-04:00;28905.5;28921.0;28905.0;28914.0;3521
2026-07-16 22:55:00-04:00;28925.25;28934.25;28893.75;28905.5;6141
2026-07-16 23:00:00-04:00;28943.25;28945.75;28912.5;28925.0;5259
2026-07-16 23:05:00-04:00;28952.0;28957.0;28941.0;28942.75;4831
2026-07-16 23:10:00-04:00;28954.75;28960.75;28947.25;28951.0;3401
2026-07-16 23:15:00-04:00;28982.25;28983.0;28954.5;28954.5;5034
2026-07-16 23:20:00-04:00;28998.75;29017.75;28979.75;28982.0;7374
2026-07-16 23:25:00-04:00;29015.0;29026.5;28998.25;28999.5;4749
2026-07-16 23:30:00-04:00;28976.5;29017.75;28970.5;29015.0;6332
2026-07-16 23:35:00-04:00;28969.0;28995.5;28967.25;28977.25;4517
2026-07-16 23:40:00-04:00;28956.5;28970.5;28942.75;28968.5;6313
2026-07-16 23:45:00-04:00;28939.25;28960.75;28934.5;28956.75;4064
2026-07-16 23:50:00-04:00;28921.25;28941.0;28919.5;28938.75;4991
2026-07-16 23:55:00-04:00;28921.75;28926.25;28915.0;28921.5;2985
2026-07-17 00:05:00-04:00;28861.25;28879.5;28861.25;28873.0;18262
2026-07-17 00:10:00-04:00;28850.25;28870.5;28841.25;28861.25;7376
2026-07-17 00:15:00-04:00;28842.25;28859.75;28835.25;28850.5;5009
2026-07-17 00:20:00-04:00;28828.0;28859.5;28825.75;28841.75;6668
2026-07-17 00:25:00-04:00;28808.75;28829.75;28803.25;28828.5;7746
2026-07-17 00:30:00-04:00;28791.0;28823.75;28783.25;28808.25;6831
2026-07-17 00:35:00-04:00;28798.0;28802.25;28773.75;28790.75;7185
2026-07-17 00:40:00-04:00;28809.5;28818.25;28784.0;28798.0;7121
2026-07-17 00:45:00-04:00;28824.0;28836.0;28809.5;28810.0;5984
2026-07-17 00:50:00-04:00;28838.0;28840.25;28820.0;28824.5;4181
2026-07-17 00:55:00-04:00;28805.5;28841.25;28804.5;28838.75;5817
2026-07-17 01:00:00-04:00;28817.0;28820.0;28787.25;28805.5;6791
2026-07-17 01:05:00-04:00;28806.25;28819.0;28789.0;28816.75;3790
2026-07-17 01:10:00-04:00;28803.0;28814.5;28788.5;28806.5;3820
2026-07-17 01:15:00-04:00;28810.25;28822.5;28788.0;28802.25;4543
2026-07-17 01:20:00-04:00;28790.75;28811.75;28788.75;28810.5;4567
2026-07-17 01:25:00-04:00;28791.25;28802.25;28783.75;28791.25;3532
2026-07-17 01:30:00-04:00;28772.75;28811.5;28761.75;28790.75;7314
2026-07-17 01:35:00-04:00;28743.25;28784.0;28740.0;28773.25;8196
2026-07-17 01:40:00-04:00;28758.75;28759.5;28726.5;28744.25;7593
2026-07-17 01:45:00-04:00;28765.25;28774.5;28739.5;28758.75;5287
2026-07-17 01:50:00-04:00;28759.5;28768.75;28740.5;28764.75;4322
2026-07-17 01:55:00-04:00;28755.75;28764.0;28733.25;28759.25;4516
2026-07-17 02:00:00-04:00;28763.5;28775.0;28743.75;28755.5;6218
2026-07-17 02:05:00-04:00;28732.75;28773.5;28722.0;28764.25;6381
2026-07-17 02:10:00-04:00;28756.5;28768.25;28726.5;28732.5;5631
2026-07-17 02:15:00-04:00;28772.25;28774.75;28748.0;28756.25;4262
2026-07-17 02:20:00-04:00;28809.25;28810.75;28771.5;28772.75;6571
2026-07-17 02:25:00-04:00;28815.25;28825.0;28807.75;28808.5;5063
2026-07-17 02:30:00-04:00;28816.75;28825.0;28805.75;28815.75;4420
2026-07-17 02:35:00-04:00;28774.5;28817.0;28774.25;28816.25;5624
2026-07-17 02:40:00-04:00;28775.0;28783.75;28761.75;28774.5;4055
2026-07-17 02:45:00-04:00;28752.25;28775.0;28741.25;28775.0;5139
2026-07-17 02:50:00-04:00;28746.25;28755.0;28733.5;28751.25;4332
2026-07-17 02:55:00-04:00;28742.75;28752.75;28732.0;28746.25;3417
2026-07-17 03:00:00-04:00;28766.0;28767.75;28729.0;28744.5;7215
2026-07-17 03:05:00-04:00;28734.75;28766.25;28726.25;28766.25;5733
2026-07-17 03:10:00-04:00;28752.25;28753.0;28716.5;28735.0;6452
2026-07-17 03:15:00-04:00;28757.0;28764.75;28741.75;28752.5;4924
2026-07-17 03:20:00-04:00;28722.5;28758.25;28717.0;28757.5;5009
2026-07-17 03:25:00-04:00;28747.25;28753.25;28711.5;28721.75;5313
2026-07-17 03:30:00-04:00;28725.75;28759.75;28725.75;28747.5;4309
2026-07-17 03:35:00-04:00;28721.0;28726.25;28707.5;28725.5;5189
2026-07-17 03:40:00-04:00;28715.5;28730.25;28701.25;28720.5;4713
2026-07-17 03:45:00-04:00;28708.0;28716.75;28687.5;28715.0;5472
2026-07-17 03:50:00-04:00;28703.0;28714.75;28697.5;28708.75;2851
2026-07-17 03:55:00-04:00;28686.75;28721.5;28682.75;28702.5;5148
2026-07-17 04:00:00-04:00;28720.75;28730.75;28679.5;28686.25;9596
2026-07-17 04:05:00-04:00;28709.5;28735.5;28694.25;28719.5;5913
2026-07-17 04:10:00-04:00;28677.5;28709.25;28667.0;28709.0;7112
2026-07-17 04:15:00-04:00;28592.25;28679.0;28580.25;28676.5;16486
2026-07-17 04:20:00-04:00;28600.75;28614.75;28579.25;28592.0;9409
2026-07-17 04:25:00-04:00;28609.5;28633.5;28576.75;28599.25;9807
2026-07-17 04:30:00-04:00;28583.0;28618.0;28577.0;28609.5;6670
2026-07-17 04:35:00-04:00;28571.5;28591.5;28563.0;28582.75;6184
2026-07-17 04:40:00-04:00;28585.5;28591.75;28554.75;28570.25;7153
2026-07-17 04:45:00-04:00;28595.0;28615.5;28581.75;28586.25;5898
2026-07-17 04:50:00-04:00;28626.5;28632.25;28591.25;28595.0;5640
2026-07-17 04:55:00-04:00;28628.75;28660.5;28622.75;28625.75;6983
2026-07-17 05:00:00-04:00;28639.5;28640.75;28618.0;28629.25;5009
2026-07-17 05:05:00-04:00;28650.0;28650.5;28624.0;28639.5;3749
2026-07-17 05:10:00-04:00;28672.25;28676.25;28638.0;28649.0;4661
2026-07-17 05:15:00-04:00;28639.25;28672.75;28630.0;28672.25;5034
2026-07-17 05:20:00-04:00;28668.25;28668.25;28632.5;28639.5;4671
2026-07-17 05:25:00-04:00;28690.0;28690.75;28666.25;28667.5;4442
2026-07-17 05:30:00-04:00;28665.0;28695.0;28661.5;28690.25;3874
2026-07-17 05:35:00-04:00;28706.5;28715.5;28664.25;28665.5;4741
2026-07-17 05:40:00-04:00;28686.25;28708.75;28678.5;28706.75;3957
2026-07-17 05:45:00-04:00;28690.75;28713.5;28684.0;28685.5;4180
2026-07-17 05:50:00-04:00;28714.75;28728.0;28690.5;28690.75;5558
2026-07-17 05:55:00-04:00;28711.25;28715.25;28696.25;28714.75;4165
2026-07-17 06:00:00-04:00;28712.5;28728.25;28693.0;28711.25;5577
2026-07-17 06:05:00-04:00;28741.5;28742.75;28711.75;28712.25;5666
2026-07-17 06:10:00-04:00;28767.75;28771.75;28726.0;28740.0;8364
2026-07-17 06:15:00-04:00;28759.75;28787.75;28754.25;28766.75;6798
2026-07-17 06:20:00-04:00;28744.75;28765.75;28724.25;28758.75;7369
2026-07-17 06:25:00-04:00;28773.75;28777.0;28733.0;28744.25;4960
2026-07-17 06:30:00-04:00;28791.75;28792.0;28763.5;28773.0;4436
2026-07-17 06:35:00-04:00;28818.5;28822.0;28789.0;28792.0;6002
2026-07-17 06:40:00-04:00;28800.5;28826.0;28794.75;28817.5;5823
2026-07-17 06:45:00-04:00;28798.5;28815.25;28790.25;28801.0;4231
2026-07-17 06:50:00-04:00;28793.75;28804.75;28787.25;28798.5;3041
2026-07-17 06:55:00-04:00;28783.5;28803.25;28777.0;28793.0;5106
2026-07-17 07:00:00-04:00;28761.5;28808.5;28760.0;28784.0;8132
2026-07-17 07:05:00-04:00;28753.0;28782.25;28749.5;28761.0;5863
2026-07-17 07:10:00-04:00;28758.5;28779.75;28750.75;28753.5;4419
2026-07-17 07:15:00-04:00;28742.5;28761.5;28740.25;28759.0;4249
2026-07-17 07:20:00-04:00;28745.5;28751.5;28728.5;28742.25;5213
2026-07-17 07:25:00-04:00;28762.0;28769.25;28744.5;28745.0;5378
2026-07-17 07:30:00-04:00;28748.75;28765.5;28738.5;28762.75;3203
2026-07-17 07:35:00-04:00;28749.0;28762.75;28748.0;28749.25;2749
2026-07-17 07:40:00-04:00;28729.5;28757.5;28717.5;28748.75;4866
2026-07-17 07:45:00-04:00;28744.5;28750.0;28718.0;28729.25;4237
2026-07-17 07:50:00-04:00;28757.5;28761.25;28725.75;28744.25;4109
2026-07-17 07:55:00-04:00;28740.25;28760.5;28735.5;28757.5;3027
2026-07-17 08:00:00-04:00;28699.5;28745.5;28694.75;28739.75;6436
2026-07-17 08:05:00-04:00;28686.0;28703.0;28682.5;28699.25;6701
