Price,Close,High,Low,Open,Volume
2026-08-18 13:41:00-04:00,4419.10009765625,4420.2998046875,4418.2001953125,4420.2998046875,72
2026-08-18 13:42:00-04:00,4416.89990234375,4419.0,4416.89990234375,4418.89990234375,43
2026-08-18 13:43:00-04:00,4416.2998046875,4417.10009765625,4416.2998046875,4416.7001953125,65
2026-08-18 13:44:00-04:00,4414.39990234375,4416.89990234375,4414.39990234375,4416.39990234375,124
2026-08-18 13:45:00-04:00,4416.0,4416.10009765625,4414.0,4414.2998046875,154
2026-08-18 13:46:00-04:00,4414.89990234375,4416.10009765625,4414.89990234375,4415.7998046875,34
2026-08-18 13:47:00-04:00,4414.5,4415.10009765625,4414.39990234375,4414.7001953125,41
2026-08-18 13:48:00-04:00,4412.89990234375,4414.2001953125,4412.7001953125,4414.2001953125,238
2026-08-18 13:49:00-04:00,4413.7998046875,4414.0,4412.7001953125,4413.0,70
2026-08-18 13:50:00-04:00,4415.5,4415.5,4413.5,4413.5,33
2026-08-18 13:51:00-04:00,4414.7001953125,4415.10009765625,4414.60009765625,4415.10009765625,15
2026-08-18 13:52:00-04:00,4414.7001953125,4415.0,4414.39990234375,4414.5,34
2026-08-18 13:53:00-04:00,4414.7998046875,4414.7998046875,4413.89990234375,4414.7001953125,22
2026-08-18 13:54:00-04:00,4414.2998046875,4414.60009765625,4414.0,4414.60009765625,25
2026-08-18 13:55:00-04:00,4414.0,4414.7998046875,4413.7001953125,4414.5,19
2026-08-18 13:56:00-04:00,4413.2998046875,4413.89990234375,4413.0,4413.89990234375,32
2026-08-18 13:57:00-04:00,4413.39990234375,4413.89990234375,4413.10009765625,4413.2001953125,38
2026-08-18 13:58:00-04:00,4413.60009765625,4413.7001953125,4412.39990234375,4413.7001953125,62
2026-08-18 13:59:00-04:00,4413.2001953125,4414.10009765625,4413.2001953125,4413.7001953125,260
2026-08-18 14:00:00-04:00,4411.5,4413.60009765625,4411.10009765625,4413.60009765625,127
2026-08-18 14:01:00-04:00,4412.5,4412.7998046875,4412.0,4412.0,103
2026-08-18 14:02:00-04:00,4411.5,4412.89990234375,4411.5,4412.0,113
2026-08-18 14:03:00-04:00,4409.89990234375,4411.39990234375,4409.7001953125,4411.2001953125,130
2026-08-18 14:04:00-04:00,4408.89990234375,4409.7001953125,4408.10009765625,4409.60009765625,550
2026-08-18 14:05:00-04:00,4409.10009765625,4409.89990234375,4408.89990234375,4409.10009765625,64
2026-08-18 14:06:00-04:00,4409.7001953125,4409.7001953125,4408.2998046875,4409.10009765625,74
2026-08-18 14:07:00-04:00,4410.5,4411.10009765625,4409.60009765625,4409.7001953125,36
2026-08-18 14:08:00-04:00,4409.39990234375,4410.60009765625,4409.2001953125,4410.39990234375,54
2026-08-18 14:09:00-04:00,4411.0,4411.0,4408.2998046875,4409.2998046875,247
2026-08-18 14:10:00-04:00,4410.60009765625,4411.5,4409.89990234375,4411.2998046875,45
2026-08-18 14:11:00-04:00,4408.89990234375,4410.60009765625,4408.89990234375,4410.60009765625,58
2026-08-18 14:12:00-04:00,4408.7998046875,4409.0,4408.0,4408.89990234375,38
2026-08-18 14:13:00-04:00,4412.60009765625,4412.89990234375,4409.10009765625,4409.10009765625,46
2026-08-18 14:14:00-04:00,4412.89990234375,4413.5,4412.39990234375,4412.60009765625,46
2026-08-18 14:15:00-04:00,4413.0,4413.60009765625,4412.60009765625,4413.2998046875,26
2026-08-18 14:16:00-04:00,4412.2998046875,4413.39990234375,4412.2998046875,4413.2998046875,15
2026-08-18 14:17:00-04:00,4413.2998046875,4413.2998046875,4411.7998046875,4412.2001953125,24
2026-08-18 14:18:00-04:00,4413.60009765625,4414.2001953125,4413.10009765625,4413.10009765625,43
2026-08-18 14:19:00-04:00,4414.2001953125,4414.39990234375,4413.7998046875,4414.2001953125,21
2026-08-18 14:20:00-04:00,4414.2001953125,4414.89990234375,4414.0,4414.2001953125,54
2026-08-18 14:21:00-04:00,4414.10009765625,4414.60009765625,4414.10009765625,4414.2998046875,17
2026-08-18 14:22:00-04:00,4412.10009765625,4414.39990234375,4412.10009765625,4414.2998046875,40
2026-08-18 14:23:00-04:00,4411.39990234375,4412.0,4410.7998046875,4411.89990234375,47
2026-08-18 14:24:00-04:00,4412.10009765625,4412.7001953125,4411.10009765625,4411.10009765625,154
2026-08-18 14:25:00-04:00,4412.7998046875,4413.0,4411.5,4412.0,63
2026-08-18 14:26:00-04:00,4413.39990234375,4413.7001953125,4412.60009765625,4413.2998046875,51
2026-08-18 14:27:00-04:00,4413.7998046875,4413.7998046875,4412.7998046875,4413.60009765625,21
2026-08-18 14:28:00-04:00,4415.7001953125,4416.5,4413.5,4413.7998046875,80
2026-08-18 14:29:00-04:00,4415.39990234375,4416.10009765625,4415.39990234375,4416.10009765625,24
2026-08-18 14:30:00-04:00,4414.7001953125,4415.7998046875,4414.5,4415.60009765625,27
2026-08-18 14:31:00-04:00,4414.7001953125,4415.2998046875,4414.10009765625,4414.89990234375,42
2026-08-18 14:32:00-04:00,4414.39990234375,4415.10009765625,4414.2001953125,4415.10009765625,26
2026-08-18 14:33:00-04:00,4413.39990234375,4414.5,4413.0,4414.5,53
2026-08-18 14:34:00-04:00,4414.39990234375,4414.39990234375,4413.2998046875,4413.5,21
2026-08-18 14:35:00-04:00,4414.7998046875,4415.2001953125,4414.2998046875,4415.0,20
2026-08-18 14:36:00-04:00,4413.7998046875,4415.60009765625,4413.7998046875,4415.39990234375,26
2026-08-18 14:37:00-04:00,4414.2001953125,4414.7001953125,4414.0,4414.2001953125,79
2026-08-18 14:38:00-04:00,4414.2001953125,4414.7998046875,4413.5,4414.10009765625,33
2026-08-18 14:39:00-04:00,4415.0,4415.2001953125,4413.89990234375,4414.2001953125,13
2026-08-18 14:40:00-04:00,4412.10009765625,4414.7998046875,4412.0,4414.7998046875,70
2026-08-18 14:41:00-04:00,4411.2998046875,4412.7001953125,4411.10009765625,4412.60009765625,352
2026-08-18 14:42:00-04:00,4410.89990234375,4411.7998046875,4410.7998046875,4411.2998046875,83
2026-08-18 14:43:00-04:00,4410.60009765625,4411.2001953125,4410.2001953125,4410.89990234375,35
2026-08-18 14:44:00-04:00,4409.39990234375,4410.7001953125,4408.7998046875,4410.7001953125,148
2026-08-18 14:45:00-04:00,4409.89990234375,4410.10009765625,4409.2001953125,4409.5,41
2026-08-18 14:46:00-04:00,4409.7998046875,4410.2001953125,4409.39990234375,4410.10009765625,30
2026-08-18 14:47:00-04:00,4410.2001953125,4410.7001953125,4410.0,4410.2001953125,24
2026-08-18 14:48:00-04:00,4408.89990234375,4410.2001953125,4407.89990234375,4410.2001953125,67
2026-08-18 14:49:00-04:00,4409.0,4409.2001953125,4408.60009765625,4408.89990234375,12
2026-08-18 14:50:00-04:00,4409.60009765625,4409.7998046875,4409.2998046875,4409.2998046875,30
2026-08-18 14:51:00-04:00,4409.7998046875,4409.89990234375,4409.39990234375,4409.7001953125,23
2026-08-18 14:52:00-04:00,4409.5,4409.7001953125,4409.2998046875,4409.60009765625,14
2026-08-18 14:53:00-04:00,4409.7998046875,4410.2998046875,4409.5,4409.60009765625,23
2026-08-18 14:54:00-04:00,4409.7001953125,4410.2001953125,4409.7001953125,4410.0,11
2026-08-18 14:55:00-04:00,4410.89990234375,4411.2001953125,4409.5,4409.60009765625,40
2026-08-18 14:56:00-04:00,4409.5,4410.60009765625,4409.0,4410.39990234375,55
2026-08-18 14:57:00-04:00,4409.7998046875,4410.0,4409.2998046875,4409.2998046875,20
2026-08-18 14:58:00-04:00,4409.5,4410.0,4409.2998046875,4409.7001953125,37
2026-08-18 14:59:00-04:00,4409.39990234375,4410.0,4409.10009765625,4409.10009765625,46
2026-08-18 15:00:00-04:00,4410.2001953125,4410.5,4409.2001953125,4409.5,58
2026-08-18 15:01:00-04:00,4412.0,4412.0,4409.60009765625,4409.89990234375,66
2026-08-18 15:02:00-04:00,4412.10009765625,4413.10009765625,4411.0,4412.0,46
2026-08-18 15:03:00-04:00,4413.10009765625,4413.10009765625,4412.10009765625,4412.2998046875,22
2026-08-18 15:04:00-04:00,4410.39990234375,4412.60009765625,4409.5,4412.5,60
2026-08-18 15:05:00-04:00,4411.5,4411.60009765625,4410.2001953125,4410.5,38
2026-08-18 15:06:00-04:00,4411.10009765625,4411.39990234375,4410.60009765625,4411.2998046875,13
2026-08-18 15:07:00-04:00,4411.2001953125,4411.5,4410.89990234375,4410.89990234375,11
2026-08-18 15:08:00-04:00,4411.89990234375,4412.0,4410.7001953125,4411.2998046875,26
2026-08-18 15:09:00-04:00,4410.2998046875,4412.0,4410.0,4412.0,52
2026-08-18 15:10:00-04:00,4410.2001953125,4410.2998046875,4409.7001953125,4410.2001953125,17
2026-08-18 15:11:00-04:00,4412.0,4413.5,4410.0,4410.7998046875,121
2026-08-18 15:12:00-04:00,4410.89990234375,4411.89990234375,4410.7001953125,4411.7998046875,39
2026-08-18 15:13:00-04:00,4411.5,4411.60009765625,4410.89990234375,4411.10009765625,14
2026-08-18 15:14:00-04:00,4412.39990234375,4412.5,4411.7001953125,4411.7001953125,21
2026-08-18 15:15:00-04:00,4413.2001953125,4413.39990234375,4412.2998046875,4412.2998046875,31
2026-08-18 15:16:00-04:00,4412.7001953125,4413.7001953125,4411.89990234375,4413.10009765625,113
2026-08-18 15:17:00-04:00,4412.10009765625,4413.2998046875,4411.89990234375,4412.39990234375,151
2026-08-18 15:18:00-04:00,4411.0,4412.2998046875,4410.5,4412.2998046875,99
2026-08-18 15:19:00-04:00,4409.7998046875,4411.2998046875,4409.10009765625,4411.10009765625,69
2026-08-18 15:20:00-04:00,4409.0,4409.89990234375,4409.0,4409.5,74
2026-08-18 15:21:00-04:00,4410.0,4410.0,4407.7001953125,4409.10009765625,82
2026-08-18 15:22:00-04:00,4411.2001953125,4411.2001953125,4408.89990234375,4409.7001953125,42
2026-08-18 15:23:00-04:00,4409.0,4411.2998046875,4408.89990234375,4411.0,93
2026-08-18 15:24:00-04:00,4408.2998046875,4409.0,4408.0,4409.0,74
2026-08-18 15:25:00-04:00,4408.2998046875,4408.7998046875,4407.5,4408.10009765625,120
2026-08-18 15:26:00-04:00,4408.89990234375,4409.2998046875,4407.7998046875,4408.2998046875,70
2026-08-18 15:27:00-04:00,4409.10009765625,4409.2001953125,4408.5,4409.10009765625,33
2026-08-18 15:28:00-04:00,4410.5,4410.7001953125,4409.2998046875,4409.2998046875,58
2026-08-18 15:29:00-04:00,4409.5,4410.7998046875,4409.5,4410.39990234375,40
2026-08-18 15:30:00-04:00,4409.89990234375,4410.39990234375,4408.60009765625,4409.7998046875,40
2026-08-18 15:31:00-04:00,4410.2001953125,4410.7998046875,4409.7998046875,4410.2001953125,41
2026-08-18 15:32:00-04:00,4410.7998046875,4411.5,4410.2998046875,4410.2998046875,41
2026-08-18 15:33:00-04:00,4410.10009765625,4411.10009765625,4409.89990234375,4410.60009765625,31
2026-08-18 15:34:00-04:00,4408.60009765625,4410.2001953125,4408.2001953125,4409.7998046875,77
2026-08-18 15:35:00-04:00,4408.7001953125,4409.10009765625,4408.60009765625,4408.7998046875,20
2026-08-18 15:36:00-04:00,4408.60009765625,4410.10009765625,4408.5,4408.89990234375,26
2026-08-18 15:37:00-04:00,4409.2998046875,4409.2998046875,4408.0,4408.2998046875,32
2026-08-18 15:38:00-04:00,4409.7998046875,4409.7998046875,4408.7001953125,4408.7001953125,86
2026-08-18 15:39:00-04:00,4409.39990234375,4410.0,4409.39990234375,4409.7001953125,26
2026-08-18 15:40:00-04:00,4410.60009765625,4410.7998046875,4409.2001953125,4409.5,41
2026-08-18 15:41:00-04:00,4412.0,4412.2001953125,4410.39990234375,4410.7001953125,49
2026-08-18 15:42:00-04:00,4411.89990234375,4412.2001953125,4411.7001953125,4412.2001953125,26
2026-08-18 15:43:00-04:00,4409.7001953125,4412.39990234375,4409.60009765625,4412.10009765625,55
2026-08-18 15:44:00-04:00,4404.39990234375,4409.2998046875,4404.2001953125,4409.2998046875,445
2026-08-18 15:45:00-04:00,4407.2001953125,4407.2998046875,4403.2998046875,4404.2998046875,387
2026-08-18 15:46:00-04:00,4406.7998046875,4408.2001953125,4406.39990234375,4407.60009765625,76
2026-08-18 15:47:00-04:00,4404.7998046875,4406.60009765625,4404.7998046875,4406.60009765625,38
2026-08-18 15:48:00-04:00,4401.2001953125,4404.7998046875,4400.89990234375,4404.7998046875,261
2026-08-18 15:49:00-04:00,4400.7998046875,4401.5,4398.60009765625,4401.5,536
2026-08-18 15:50:00-04:00,4400.60009765625,4401.7998046875,4398.7998046875,4400.7998046875,233
2026-08-18 15:51:00-04:00,4397.60009765625,4400.39990234375,4396.5,4400.39990234375,363
2026-08-18 15:52:00-04:00,4399.60009765625,4399.60009765625,4397.2998046875,4397.7001953125,173
2026-08-18 15:53:00-04:00,4399.10009765625,4400.39990234375,4398.89990234375,4399.5,233
2026-08-18 15:54:00-04:00,4400.2998046875,4400.2998046875,4397.89990234375,4398.7998046875,73
2026-08-18 15:55:00-04:00,4399.7998046875,4401.10009765625,4398.2998046875,4400.39990234375,266
2026-08-18 15:56:00-04:00,4397.2001953125,4399.7998046875,4396.7001953125,4399.60009765625,208
2026-08-18 15:57:00-04:00,4395.89990234375,4398.39990234375,4392.2998046875,4397.0,914
2026-08-18 15:58:00-04:00,4398.7998046875,4398.7998046875,4394.2998046875,4395.5,226
2026-08-18 15:59:00-04:00,4400.0,4400.89990234375,4399.10009765625,4399.10009765625,308
2026-08-18 16:00:00-04:00,4398.60009765625,4400.39990234375,4398.2001953125,4400.10009765625,219
2026-08-18 16:01:00-04:00,4400.2001953125,4400.2001953125,4398.0,4398.7001953125,67
2026-08-18 16:02:00-04:00,4400.39990234375,4401.2001953125,4399.10009765625,4399.89990234375,90
2026-08-18 16:03:00-04:00,4398.2998046875,4400.5,4398.0,4400.5,31
2026-08-18 16:04:00-04:00,4398.2998046875,4398.60009765625,4397.2001953125,4398.10009765625,43
2026-08-18 16:05:00-04:00,4398.2998046875,4398.89990234375,4398.2998046875,4398.2998046875,13
2026-08-18 16:06:00-04:00,4398.0,4398.7998046875,4397.89990234375,4398.2998046875,19
2026-08-18 16:07:00-04:00,4397.7998046875,4398.7001953125,4397.39990234375,4398.7001953125,20
2026-08-18 16:08:00-04:00,4397.5,4397.7001953125,4397.10009765625,4397.7001953125,17
2026-08-18 16:09:00-04:00,4397.39990234375,4397.7001953125,4397.2001953125,4397.39990234375,15
2026-08-18 16:10:00-04:00,4397.2001953125,4398.2998046875,4397.2001953125,4397.7998046875,51
2026-08-18 16:11:00-04:00,4396.89990234375,4397.2001953125,4396.60009765625,4397.10009765625,25
2026-08-18 16:12:00-04:00,4397.10009765625,4397.2998046875,4396.89990234375,4396.89990234375,12
2026-08-18 16:13:00-04:00,4395.60009765625,4398.0,4395.39990234375,4397.2998046875,67
2026-08-18 16:14:00-04:00,4396.5,4396.7001953125,4395.7001953125,4395.7998046875,72
2026-08-18 16:15:00-04:00,4395.2998046875,4397.10009765625,4394.5,4397.10009765625,51
2026-08-18 16:16:00-04:00,4396.60009765625,4396.60009765625,4395.2001953125,4395.2001953125,20
2026-08-18 16:17:00-04:00,4396.60009765625,4396.60009765625,4396.10009765625,4396.60009765625,6
2026-08-18 16:18:00-04:00,4396.5,4396.5,4396.10009765625,4396.39990234375,6
2026-08-18 16:19:00-04:00,4396.60009765625,4396.7001953125,4396.10009765625,4396.7001953125,14
2026-08-18 16:20:00-04:00,4393.5,4396.5,4393.2001953125,4396.5,81
2026-08-18 16:21:00-04:00,4391.2998046875,4394.0,4388.0,4393.7001953125,366
2026-08-18 16:22:00-04:00,4393.2998046875,4393.2998046875,4391.0,4391.5,102
2026-08-18 16:23:00-04:00,4393.39990234375,4393.7998046875,4393.2001953125,4393.7001953125,40
2026-08-18 16:24:00-04:00,4393.0,4393.5,4392.7998046875,4393.2998046875,17
2026-08-18 16:25:00-04:00,4392.39990234375,4393.10009765625,4392.39990234375,4393.10009765625,14
2026-08-18 16:26:00-04:00,4391.7001953125,4392.89990234375,4391.7001953125,4392.7001953125,18
2026-08-18 16:27:00-04:00,4392.2998046875,4392.2998046875,4391.60009765625,4392.10009765625,7
2026-08-18 16:28:00-04:00,4392.60009765625,4392.7001953125,4391.89990234375,4392.2998046875,22
2026-08-18 16:29:00-04:00,4392.7998046875,4393.5,4392.2001953125,4393.2001953125,21
2026-08-18 16:30:00-04:00,4392.10009765625,4392.89990234375,4391.7001953125,4392.7998046875,31
2026-08-18 16:31:00-04:00,4391.89990234375,4392.10009765625,4391.7998046875,4391.89990234375,9
2026-08-18 16:32:00-04:00,4393.7998046875,4394.0,4391.89990234375,4392.0,33
2026-08-18 16:33:00-04:00,4393.7998046875,4394.60009765625,4393.7998046875,4393.7998046875,23
2026-08-18 16:34:00-04:00,4394.39990234375,4394.39990234375,4393.89990234375,4393.89990234375,7
2026-08-18 16:35:00-04:00,4394.2001953125,4394.39990234375,4394.10009765625,4394.2998046875,10
2026-08-18 16:36:00-04:00,4392.5,4393.89990234375,4392.5,4393.89990234375,18
2026-08-18 16:37:00-04:00,4392.7001953125,4393.5,4392.7001953125,4393.2001953125,7
2026-08-18 16:38:00-04:00,4393.5,4393.60009765625,4392.2998046875,4392.2998046875,37
2026-08-18 16:39:00-04:00,4393.2998046875,4393.7998046875,4393.2998046875,4393.7998046875,3
2026-08-18 16:40:00-04:00,4393.39990234375,4393.39990234375,4392.7001953125,4392.89990234375,12
2026-08-18 16:41:00-04:00,4391.7001953125,4393.5,4391.60009765625,4393.2998046875,22
2026-08-18 16:42:00-04:00,4391.2998046875,4391.89990234375,4389.7001953125,4391.5,134
2026-08-18 16:43:00-04:00,4388.2998046875,4391.0,4388.0,4391.0,112
2026-08-18 16:44:00-04:00,4387.60009765625,4387.89990234375,4386.60009765625,4387.89990234375,134
2026-08-18 16:45:00-04:00,4387.2998046875,4388.60009765625,4386.89990234375,4387.0,77
2026-08-18 16:46:00-04:00,4387.0,4387.60009765625,4386.39990234375,4387.60009765625,39
2026-08-18 16:47:00-04:00,4384.2998046875,4387.2001953125,4383.2998046875,4386.7001953125,206
2026-08-18 16:48:00-04:00,4387.39990234375,4387.7001953125,4384.60009765625,4384.7001953125,119
2026-08-18 16:49:00-04:00,4387.60009765625,4387.7001953125,4387.0,4387.39990234375,36
2026-08-18 16:50:00-04:00,4386.5,4388.2001953125,4386.39990234375,4388.2001953125,93
2026-08-18 16:51:00-04:00,4385.39990234375,4387.10009765625,4385.10009765625,4387.10009765625,57
2026-08-18 16:52:00-04:00,4386.7998046875,4387.10009765625,4385.5,4386.10009765625,21
2026-08-18 16:53:00-04:00,4388.10009765625,4388.10009765625,4386.7998046875,4387.7998046875,12
2026-08-18 16:54:00-04:00,4389.39990234375,4389.39990234375,4388.2001953125,4388.2998046875,33
2026-08-18 16:55:00-04:00,4389.2998046875,4390.10009765625,4388.5,4389.60009765625,65
2026-08-18 16:56:00-04:00,4388.5,4389.39990234375,4387.7001953125,4389.2998046875,24
2026-08-18 16:57:00-04:00,4389.89990234375,4390.10009765625,4388.60009765625,4388.60009765625,37
2026-08-18 16:58:00-04:00,4389.7001953125,4390.2998046875,4389.60009765625,4389.7001953125,127
2026-08-18 16:59:00-04:00,4389.5,4389.5,4388.7001953125,4388.7001953125,35
2026-08-18 18:00:00-04:00,4392.39990234375,4393.39990234375,4390.5,4391.39990234375,0
2026-08-18 18:01:00-04:00,4390.60009765625,4392.60009765625,4390.39990234375,4392.60009765625,56
2026-08-18 18:02:00-04:00,4392.2001953125,4392.5,4390.7998046875,4390.7998046875,22
2026-08-18 18:03:00-04:00,4393.7998046875,4394.2998046875,4391.60009765625,4392.39990234375,42
2026-08-18 18:04:00-04:00,4394.10009765625,4394.60009765625,4393.5,4393.60009765625,33
2026-08-18 18:05:00-04:00,4394.0,4394.7998046875,4393.5,4394.10009765625,36
2026-08-18 18:06:00-04:00,4394.39990234375,4395.2998046875,4393.10009765625,4394.10009765625,100
2026-08-18 18:07:00-04:00,4394.39990234375,4394.5,4393.89990234375,4394.2001953125,21
2026-08-18 18:08:00-04:00,4394.60009765625,4394.89990234375,4393.7998046875,4394.10009765625,33
2026-08-18 18:09:00-04:00,4394.60009765625,4395.2998046875,4394.5,4395.10009765625,17
2026-08-18 18:10:00-04:00,4394.7998046875,4395.0,4394.10009765625,4394.5,38
2026-08-18 18:11:00-04:00,4395.10009765625,4395.2998046875,4394.2998046875,4394.5,31
2026-08-18 18:12:00-04:00,4395.0,4395.2001953125,4394.2998046875,4395.0,44
2026-08-18 18:13:00-04:00,4394.2001953125,4394.7998046875,4394.2001953125,4394.7001953125,25
2026-08-18 18:14:00-04:00,4393.7998046875,4395.0,4393.10009765625,4394.60009765625,44
2026-08-18 18:15:00-04:00,4394.10009765625,4394.2001953125,4392.89990234375,4393.2001953125,81
2026-08-18 18:16:00-04:00,4392.89990234375,4394.2998046875,4392.89990234375,4394.2998046875,48
2026-08-18 18:17:00-04:00,4392.60009765625,4393.5,4392.10009765625,4392.7001953125,49
2026-08-18 18:18:00-04:00,4392.7001953125,4392.89990234375,4391.39990234375,4392.89990234375,83
2026-08-18 18:19:00-04:00,4391.39990234375,4393.2001953125,4391.39990234375,4392.39990234375,62
2026-08-18 18:20:00-04:00,4390.7001953125,4391.89990234375,4389.39990234375,4391.39990234375,199
2026-08-18 18:21:00-04:00,4388.2001953125,4391.0,4387.10009765625,4390.7998046875,177
2026-08-18 18:22:00-04:00,4387.7998046875,4388.39990234375,4386.5,4387.89990234375,102
2026-08-18 18:23:00-04:00,4387.7998046875,4388.10009765625,4387.0,4387.7001953125,46
2026-08-18 18:24:00-04:00,4388.2001953125,4389.39990234375,4387.5,4388.10009765625,91
2026-08-18 18:25:00-04:00,4390.5,4390.60009765625,4388.10009765625,4388.10009765625,92
2026-08-18 18:26:00-04:00,4388.2998046875,4391.60009765625,4388.0,4390.39990234375,88
2026-08-18 18:27:00-04:00,4387.60009765625,4389.60009765625,4387.60009765625,4388.60009765625,174
2026-08-18 18:28:00-04:00,4389.0,4389.2001953125,4387.89990234375,4387.89990234375,61
2026-08-18 18:29:00-04:00,4389.39990234375,4389.5,4388.10009765625,4389.10009765625,62
2026-08-18 18:30:00-04:00,4389.5,4389.7001953125,4388.39990234375,4389.2998046875,41
2026-08-18 18:31:00-04:00,4389.0,4389.7998046875,4388.5,4388.7001953125,26
2026-08-18 18:32:00-04:00,4388.60009765625,4389.2998046875,4388.60009765625,4388.89990234375,27
2026-08-18 18:33:00-04:00,4388.89990234375,4389.2998046875,4388.39990234375,4388.7998046875,30
2026-08-18 18:34:00-04:00,4388.89990234375,4389.7001953125,4388.60009765625,4389.39990234375,43
2026-08-18 18:35:00-04:00,4389.39990234375,4389.7998046875,4389.10009765625,4389.10009765625,45
2026-08-18 18:36:00-04:00,4388.39990234375,4389.7001953125,4388.39990234375,4389.39990234375,33
2026-08-18 18:37:00-04:00,4387.60009765625,4388.7001953125,4387.0,4388.7001953125,30
2026-08-18 18:38:00-04:00,4387.7001953125,4388.2001953125,4387.2001953125,4387.2001953125,16
2026-08-18 18:39:00-04:00,4386.7001953125,4387.60009765625,4386.2001953125,4387.2998046875,220
2026-08-18 18:40:00-04:00,4386.5,4387.39990234375,4385.7998046875,4387.0,36
2026-08-18 18:41:00-04:00,4387.10009765625,4387.39990234375,4386.2998046875,4386.60009765625,44
2026-08-18 18:42:00-04:00,4386.2001953125,4387.7998046875,4386.0,4386.89990234375,39
2026-08-18 18:43:00-04:00,4386.2998046875,4387.2998046875,4386.2998046875,4386.7001953125,39
2026-08-18 18:44:00-04:00,4386.60009765625,4386.7001953125,4386.2001953125,4386.60009765625,7
2026-08-18 18:45:00-04:00,4386.39990234375,4387.10009765625,4386.2998046875,4386.60009765625,20
2026-08-18 18:46:00-04:00,4387.5,4387.7001953125,4386.2001953125,4386.5,44
2026-08-18 18:47:00-04:00,4386.7998046875,4387.7998046875,4386.7998046875,4387.2998046875,18
2026-08-18 18:48:00-04:00,4386.7001953125,4387.0,4386.7001953125,4387.0,4
2026-08-18 18:49:00-04:00,4387.7998046875,4387.7998046875,4386.7998046875,4386.7998046875,10
2026-08-18 18:50:00-04:00,4387.7998046875,4387.7998046875,4387.5,4387.7001953125,4
2026-08-18 18:51:00-04:00,4387.2998046875,4387.5,4386.7998046875,4387.5,11
2026-08-18 18:52:00-04:00,4387.2998046875,4388.0,4386.7998046875,4387.0,15
2026-08-18 18:53:00-04:00,4387.89990234375,4387.89990234375,4387.0,4387.39990234375,83
2026-08-18 18:54:00-04:00,4387.7001953125,4388.7001953125,4387.7001953125,4388.2001953125,14
2026-08-18 18:55:00-04:00,4387.0,4387.7001953125,4387.0,4387.7001953125,6
2026-08-18 18:56:00-04:00,4387.7001953125,4388.5,4387.39990234375,4387.39990234375,36
2026-08-18 18:57:00-04:00,4386.7001953125,4387.39990234375,4386.5,4387.2001953125,45
2026-08-18 18:58:00-04:00,4386.2998046875,4386.89990234375,4386.2998046875,4386.60009765625,23
2026-08-18 18:59:00-04:00,4386.7998046875,4387.2998046875,4386.2998046875,4386.2998046875,8
2026-08-18 19:00:00-04:00,4387.7998046875,4387.89990234375,4385.89990234375,4387.2001953125,53
2026-08-18 19:01:00-04:00,4388.60009765625,4389.39990234375,4387.60009765625,4387.60009765625,57
2026-08-18 19:02:00-04:00,4389.0,4389.0,4387.7998046875,4388.2998046875,25
2026-08-18 19:03:00-04:00,4389.0,4389.5,4388.7998046875,4389.2998046875,30
2026-08-18 19:04:00-04:00,4389.0,4389.0,4388.5,4388.89990234375,16
2026-08-18 19:05:00-04:00,4390.39990234375,4390.5,4389.0,4389.10009765625,68
2026-08-18 19:06:00-04:00,4390.7001953125,4390.89990234375,4390.10009765625,4390.39990234375,62
2026-08-18 19:07:00-04:00,4390.60009765625,4391.5,4390.60009765625,4391.0,53
2026-08-18 19:08:00-04:00,4388.2998046875,4390.5,4388.2998046875,4390.5,55
2026-08-18 19:09:00-04:00,4388.0,4388.2998046875,4387.5,4388.0,13
2026-08-18 19:10:00-04:00,4386.89990234375,4388.2001953125,4386.89990234375,4387.89990234375,26
2026-08-18 19:11:00-04:00,4386.7001953125,4387.60009765625,4385.89990234375,4387.5,29
2026-08-18 19:12:00-04:00,4386.5,4386.60009765625,4385.89990234375,4386.60009765625,14
2026-08-18 19:13:00-04:00,4386.10009765625,4387.5,4385.60009765625,4386.89990234375,20
2026-08-18 19:14:00-04:00,4387.10009765625,4387.39990234375,4385.39990234375,4386.89990234375,43
2026-08-18 19:15:00-04:00,4385.39990234375,4386.7998046875,4385.39990234375,4386.7998046875,13
2026-08-18 19:16:00-04:00,4385.60009765625,4386.2998046875,4385.2001953125,4386.0,47
2026-08-18 19:17:00-04:00,4386.60009765625,4387.7998046875,4386.0,4386.0,59
2026-08-18 19:18:00-04:00,4386.10009765625,4386.89990234375,4386.0,4386.89990234375,37
2026-08-18 19:19:00-04:00,4385.2998046875,4386.7001953125,4385.0,4386.2998046875,24
2026-08-18 19:20:00-04:00,4386.2998046875,4386.5,4385.5,4385.5,18
2026-08-18 19:21:00-04:00,4388.10009765625,4388.10009765625,4386.2998046875,4386.5,34
2026-08-18 19:22:00-04:00,4387.89990234375,4390.2998046875,4387.2001953125,4387.89990234375,84
2026-08-18 19:23:00-04:00,4385.89990234375,4387.39990234375,4385.10009765625,4387.39990234375,68
2026-08-18 19:24:00-04:00,4385.7001953125,4386.60009765625,4383.60009765625,4385.7001953125,175
2026-08-18 19:25:00-04:00,4385.60009765625,4386.5,4384.5,4386.10009765625,90
2026-08-18 19:26:00-04:00,4384.7998046875,4385.60009765625,4384.5,4385.5,58
2026-08-18 19:27:00-04:00,4385.10009765625,4385.39990234375,4384.5,4384.5,58
