Price,Close,High,Low,Open,Volume
2026-08-18 09:28:00-04:00,7728.5,7729.75,7726.5,7727.0,2159
2026-08-18 09:29:00-04:00,7726.25,7729.0,7726.0,7728.5,1924
2026-08-18 09:30:00-04:00,7727.0,7728.75,7719.0,7726.5,16896
2026-08-18 09:31:00-04:00,7732.75,7734.75,7725.5,7727.0,10599
2026-08-18 09:32:00-04:00,7724.0,7733.5,7724.0,7732.75,8767
2026-08-18 09:33:00-04:00,7721.75,7725.25,7720.75,7724.25,8431
2026-08-18 09:34:00-04:00,7725.5,7726.0,7719.75,7721.75,7634
2026-08-18 09:35:00-04:00,7725.5,7731.25,7724.5,7725.5,9410
2026-08-18 09:36:00-04:00,7724.25,7730.5,7724.0,7725.25,6570
2026-08-18 09:37:00-04:00,7724.5,7728.5,7722.75,7724.25,6177
2026-08-18 09:38:00-04:00,7729.75,7730.5,7723.0,7724.25,4298
2026-08-18 09:39:00-04:00,7731.25,7732.0,7726.75,7730.0,5775
2026-08-18 09:40:00-04:00,7732.5,7733.75,7729.5,7731.25,4903
2026-08-18 09:41:00-04:00,7734.25,7735.25,7730.5,7732.25,4420
2026-08-18 09:42:00-04:00,7732.0,7734.75,7731.75,7734.25,4185
2026-08-18 09:43:00-04:00,7731.0,7732.75,7729.75,7732.0,4266
2026-08-18 09:44:00-04:00,7727.5,7732.5,7727.25,7731.0,4084
2026-08-18 09:45:00-04:00,7730.0,7730.0,7724.0,7727.5,5900
2026-08-18 09:46:00-04:00,7726.0,7730.25,7725.5,7730.0,3756
2026-08-18 09:47:00-04:00,7727.75,7729.25,7726.0,7726.0,3660
2026-08-18 09:48:00-04:00,7727.0,7731.25,7727.0,7728.0,3210
2026-08-18 09:49:00-04:00,7724.75,7728.0,7723.5,7727.25,3900
2026-08-18 09:50:00-04:00,7726.0,7728.25,7723.25,7724.5,4005
2026-08-18 09:51:00-04:00,7724.5,7727.25,7722.5,7726.0,3358
2026-08-18 09:52:00-04:00,7722.0,7725.0,7722.0,7724.5,2278
2026-08-18 09:53:00-04:00,7723.5,7726.75,7722.0,7722.25,2785
2026-08-18 09:54:00-04:00,7725.75,7726.75,7723.0,7723.5,2268
2026-08-18 09:55:00-04:00,7722.0,7726.0,7721.25,7726.0,3594
2026-08-18 09:56:00-04:00,7728.0,7728.5,7721.5,7722.0,3563
2026-08-18 09:57:00-04:00,7725.5,7728.25,7724.75,7728.0,2850
2026-08-18 09:58:00-04:00,7726.5,7727.25,7725.0,7725.25,2107
2026-08-18 09:59:00-04:00,7724.75,7727.5,7723.25,7726.5,2273
2026-08-18 10:00:00-04:00,7724.25,7725.25,7721.75,7725.0,5252
2026-08-18 10:01:00-04:00,7725.75,7725.75,7723.0,7724.25,3341
2026-08-18 10:02:00-04:00,7729.5,7730.5,7725.0,7725.5,5829
2026-08-18 10:03:00-04:00,7728.25,7732.75,7728.25,7729.5,4080
2026-08-18 10:04:00-04:00,7729.75,7730.25,7728.0,7728.25,3167
2026-08-18 10:05:00-04:00,7724.75,7730.0,7724.5,7729.75,4836
2026-08-18 10:06:00-04:00,7727.5,7728.5,7724.25,7725.0,3946
2026-08-18 10:07:00-04:00,7731.0,7732.5,7727.75,7727.75,4942
2026-08-18 10:08:00-04:00,7728.75,7731.25,7728.25,7731.25,2397
2026-08-18 10:09:00-04:00,7725.5,7729.5,7725.25,7728.75,2846
2026-08-18 10:10:00-04:00,7723.0,7726.0,7722.0,7725.25,5287
2026-08-18 10:11:00-04:00,7718.75,7723.25,7717.0,7723.25,6528
2026-08-18 10:12:00-04:00,7717.5,7720.75,7717.25,7718.75,4794
2026-08-18 10:13:00-04:00,7719.75,7720.5,7716.5,7717.25,3797
2026-08-18 10:14:00-04:00,7721.25,7721.75,7718.25,7719.75,3522
2026-08-18 10:15:00-04:00,7725.75,7726.0,7720.25,7721.5,5191
2026-08-18 10:16:00-04:00,7726.25,7727.0,7723.75,7725.75,5474
2026-08-18 10:17:00-04:00,7722.5,7727.25,7722.0,7726.25,3838
2026-08-18 10:18:00-04:00,7728.0,7728.75,7722.5,7722.75,2997
2026-08-18 10:19:00-04:00,7725.5,7728.25,7725.5,7728.25,2507
2026-08-18 10:20:00-04:00,7727.0,7728.25,7725.25,7725.75,2711
2026-08-18 10:21:00-04:00,7722.5,7728.75,7722.25,7727.25,4533
2026-08-18 10:22:00-04:00,7722.25,7724.0,7720.0,7722.5,3907
2026-08-18 10:23:00-04:00,7725.5,7725.5,7722.25,7722.25,2204
2026-08-18 10:24:00-04:00,7728.0,7730.0,7723.25,7725.5,7053
2026-08-18 10:25:00-04:00,7729.25,7729.75,7727.0,7728.25,5243
2026-08-18 10:26:00-04:00,7729.75,7730.75,7727.25,7729.25,4219
2026-08-18 10:27:00-04:00,7729.0,7730.5,7726.75,7730.0,4021
2026-08-18 10:28:00-04:00,7728.0,7729.5,7726.75,7729.25,2981
2026-08-18 10:29:00-04:00,7726.5,7728.25,7725.25,7728.0,2144
2026-08-18 10:30:00-04:00,7730.25,7731.5,7725.5,7726.5,5459
2026-08-18 10:31:00-04:00,7729.25,7731.0,7727.75,7730.25,2871
2026-08-18 10:32:00-04:00,7731.75,7732.75,7728.0,7729.25,3981
2026-08-18 10:33:00-04:00,7731.0,7732.25,7730.0,7731.75,2919
2026-08-18 10:34:00-04:00,7727.5,7731.75,7727.5,7731.0,3460
2026-08-18 10:35:00-04:00,7729.75,7731.25,7727.25,7727.5,2998
2026-08-18 10:36:00-04:00,7730.25,7731.25,7729.75,7729.75,1607
2026-08-18 10:37:00-04:00,7729.75,7731.0,7729.25,7730.5,2120
2026-08-18 10:38:00-04:00,7729.75,7731.5,7729.0,7729.75,2363
2026-08-18 10:39:00-04:00,7731.0,7731.75,7729.0,7729.75,2173
2026-08-18 10:40:00-04:00,7730.0,7732.25,7729.0,7731.0,3005
2026-08-18 10:41:00-04:00,7728.75,7730.75,7728.5,7729.75,1833
2026-08-18 10:42:00-04:00,7725.5,7729.25,7725.5,7729.0,3126
2026-08-18 10:43:00-04:00,7726.0,7727.0,7725.25,7725.5,1832
2026-08-18 10:44:00-04:00,7724.25,7726.0,7723.75,7726.0,2465
2026-08-18 10:45:00-04:00,7722.5,7725.0,7722.5,7724.25,3039
2026-08-18 10:46:00-04:00,7725.0,7725.5,7721.75,7722.5,2620
2026-08-18 10:47:00-04:00,7723.75,7725.25,7723.0,7725.25,2615
2026-08-18 10:48:00-04:00,7726.0,7726.0,7722.75,7723.75,2732
2026-08-18 10:49:00-04:00,7724.75,7725.75,7723.25,7725.75,2662
2026-08-18 10:50:00-04:00,7726.0,7727.5,7724.0,7724.75,3035
2026-08-18 10:51:00-04:00,7727.25,7728.0,7725.75,7726.25,2871
2026-08-18 10:52:00-04:00,7723.75,7728.0,7723.5,7727.0,2872
2026-08-18 10:53:00-04:00,7721.75,7723.75,7719.0,7723.75,8788
2026-08-18 10:54:00-04:00,7719.75,7722.5,7719.5,7722.0,3809
2026-08-18 10:55:00-04:00,7720.25,7721.75,7718.75,7719.5,4123
2026-08-18 10:56:00-04:00,7720.0,7720.5,7717.5,7720.5,4976
2026-08-18 10:57:00-04:00,7719.25,7721.25,7718.0,7720.0,3151
2026-08-18 10:58:00-04:00,7717.75,7719.75,7717.25,7719.25,2962
2026-08-18 10:59:00-04:00,7719.25,7719.75,7717.5,7718.0,3250
2026-08-18 11:00:00-04:00,7716.75,7720.75,7716.5,7719.5,4541
2026-08-18 11:01:00-04:00,7715.5,7717.25,7714.25,7716.75,3730
2026-08-18 11:02:00-04:00,7717.5,7718.0,7714.75,7715.5,3802
2026-08-18 11:03:00-04:00,7720.75,7721.25,7716.75,7717.5,4653
2026-08-18 11:04:00-04:00,7722.25,7723.25,7720.0,7720.75,4484
2026-08-18 11:05:00-04:00,7722.5,7724.25,7721.0,7722.25,3452
2026-08-18 11:06:00-04:00,7723.0,7723.5,7721.0,7722.5,2254
2026-08-18 11:07:00-04:00,7723.0,7723.25,7721.5,7723.25,2002
2026-08-18 11:08:00-04:00,7720.5,7723.0,7719.75,7723.0,2370
2026-08-18 11:09:00-04:00,7718.0,7720.75,7717.5,7720.5,2288
2026-08-18 11:10:00-04:00,7718.0,7718.5,7716.75,7718.25,2790
2026-08-18 11:11:00-04:00,7718.5,7719.5,7717.25,7718.0,2466
2026-08-18 11:12:00-04:00,7718.5,7719.5,7717.75,7718.75,2324
2026-08-18 11:13:00-04:00,7717.75,7718.5,7716.75,7718.5,3167
2026-08-18 11:14:00-04:00,7717.25,7718.25,7716.25,7718.0,2779
2026-08-18 11:15:00-04:00,7717.5,7719.5,7717.0,7717.5,2545
2026-08-18 11:16:00-04:00,7718.25,7719.25,7717.25,7717.5,1762
2026-08-18 11:17:00-04:00,7716.25,7718.5,7716.0,7718.25,1711
2026-08-18 11:18:00-04:00,7717.5,7717.75,7716.0,7716.0,1725
2026-08-18 11:19:00-04:00,7714.75,7718.75,7714.75,7717.5,2853
2026-08-18 11:20:00-04:00,7714.5,7715.25,7713.5,7714.5,3917
2026-08-18 11:21:00-04:00,7714.75,7716.0,7714.0,7714.5,3171
2026-08-18 11:22:00-04:00,7715.75,7716.25,7713.25,7714.5,2371
2026-08-18 11:23:00-04:00,7716.75,7717.0,7715.0,7715.5,1757
2026-08-18 11:24:00-04:00,7715.5,7717.25,7715.5,7716.75,1701
2026-08-18 11:25:00-04:00,7715.0,7716.0,7714.0,7715.25,3163
2026-08-18 11:26:00-04:00,7716.5,7717.0,7714.5,7715.0,2233
2026-08-18 11:27:00-04:00,7716.5,7717.0,7715.25,7716.5,1478
2026-08-18 11:28:00-04:00,7719.0,7719.5,7716.0,7716.5,2853
2026-08-18 11:29:00-04:00,7718.5,7720.25,7717.75,7719.25,3448
2026-08-18 11:30:00-04:00,7721.0,7721.0,7717.0,7718.25,4074
2026-08-18 11:31:00-04:00,7719.25,7721.75,7718.75,7720.75,5637
2026-08-18 11:32:00-04:00,7717.75,7720.75,7717.25,7719.25,2182
2026-08-18 11:33:00-04:00,7719.25,7719.25,7717.25,7717.75,2805
2026-08-18 11:34:00-04:00,7718.75,7720.5,7718.0,7719.0,2458
2026-08-18 11:35:00-04:00,7717.25,7719.0,7716.5,7719.0,2437
2026-08-18 11:36:00-04:00,7717.5,7718.0,7716.0,7717.0,1706
2026-08-18 11:37:00-04:00,7717.75,7718.25,7717.0,7717.5,1069
2026-08-18 11:38:00-04:00,7718.75,7719.0,7717.5,7717.5,1487
2026-08-18 11:39:00-04:00,7718.25,7719.0,7717.5,7718.5,889
2026-08-18 11:40:00-04:00,7719.25,7719.5,7716.75,7718.25,1741
2026-08-18 11:41:00-04:00,7721.5,7721.5,7718.75,7719.25,2240
2026-08-18 11:42:00-04:00,7720.25,7722.75,7719.75,7721.5,2182
2026-08-18 11:43:00-04:00,7719.5,7721.25,7719.5,7720.5,1369
2026-08-18 11:44:00-04:00,7720.5,7721.0,7719.25,7719.5,1153
2026-08-18 11:45:00-04:00,7723.0,7723.0,7720.75,7720.75,1709
2026-08-18 11:46:00-04:00,7724.0,7724.0,7722.0,7723.25,1887
2026-08-18 11:47:00-04:00,7724.5,7725.0,7723.75,7724.0,2139
2026-08-18 11:48:00-04:00,7723.75,7725.5,7723.25,7724.75,1874
2026-08-18 11:49:00-04:00,7724.0,7725.25,7723.25,7723.75,1413
2026-08-18 11:50:00-04:00,7721.25,7724.0,7720.75,7724.0,2015
2026-08-18 11:51:00-04:00,7722.25,7722.75,7720.75,7721.25,1224
2026-08-18 11:52:00-04:00,7724.5,7724.5,7722.0,7722.25,2002
2026-08-18 11:53:00-04:00,7724.5,7726.5,7724.0,7724.5,2268
2026-08-18 11:54:00-04:00,7724.75,7725.75,7724.5,7724.5,1561
2026-08-18 11:55:00-04:00,7723.75,7725.0,7723.5,7724.75,1388
2026-08-18 11:56:00-04:00,7722.75,7724.0,7722.25,7723.75,1606
2026-08-18 11:57:00-04:00,7721.0,7722.75,7720.75,7722.75,1532
2026-08-18 11:58:00-04:00,7721.0,7721.75,7720.5,7721.25,1341
2026-08-18 11:59:00-04:00,7723.25,7723.5,7720.75,7721.0,1331
2026-08-18 12:00:00-04:00,7724.5,7725.5,7722.5,7723.25,2380
2026-08-18 12:01:00-04:00,7723.75,7725.0,7723.5,7724.75,1672
2026-08-18 12:02:00-04:00,7725.25,7725.75,7723.75,7723.75,1364
2026-08-18 12:03:00-04:00,7725.0,7726.0,7724.5,7725.0,2535
2026-08-18 12:04:00-04:00,7725.5,7726.25,7725.0,7725.25,1222
2026-08-18 12:05:00-04:00,7726.0,7727.0,7724.75,7725.25,1961
2026-08-18 12:06:00-04:00,7723.75,7725.75,7723.5,7725.75,1236
2026-08-18 12:07:00-04:00,7724.75,7725.0,7722.0,7723.75,3775
2026-08-18 12:08:00-04:00,7724.5,7725.5,7723.75,7724.75,1628
2026-08-18 12:09:00-04:00,7723.5,7724.5,7723.0,7724.5,1668
2026-08-18 12:10:00-04:00,7725.25,7725.75,7723.5,7723.5,1531
2026-08-18 12:11:00-04:00,7726.5,7726.75,7724.75,7725.25,1812
2026-08-18 12:12:00-04:00,7726.5,7727.0,7725.5,7726.25,1626
2026-08-18 12:13:00-04:00,7726.5,7727.25,7725.75,7726.25,1443
2026-08-18 12:14:00-04:00,7725.5,7727.0,7725.25,7726.5,1339
2026-08-18 12:15:00-04:00,7724.0,7726.25,7723.75,7725.25,1474
2026-08-18 12:16:00-04:00,7723.5,7724.75,7723.5,7724.25,2107
2026-08-18 12:17:00-04:00,7724.0,7724.25,7723.0,7723.5,1204
2026-08-18 12:18:00-04:00,7722.5,7724.25,7722.25,7724.25,1266
2026-08-18 12:19:00-04:00,7723.0,7723.0,7722.25,7722.5,1065
2026-08-18 12:20:00-04:00,7724.75,7725.75,7723.0,7723.0,1797
2026-08-18 12:21:00-04:00,7726.5,7727.0,7724.75,7725.0,1523
2026-08-18 12:22:00-04:00,7727.75,7728.75,7725.75,7726.5,3372
2026-08-18 12:23:00-04:00,7727.0,7727.75,7725.25,7727.75,1991
2026-08-18 12:24:00-04:00,7726.5,7727.0,7725.0,7727.0,1150
2026-08-18 12:25:00-04:00,7726.5,7726.75,7725.0,7726.5,963
2026-08-18 12:26:00-04:00,7724.75,7727.25,7724.75,7726.75,2041
2026-08-18 12:27:00-04:00,7722.75,7724.75,7722.75,7724.75,1670
2026-08-18 12:28:00-04:00,7721.75,7723.0,7721.5,7723.0,1761
2026-08-18 12:29:00-04:00,7721.75,7722.25,7721.25,7721.75,1487
2026-08-18 12:30:00-04:00,7722.0,7723.25,7720.75,7721.75,2303
2026-08-18 12:31:00-04:00,7721.25,7722.5,7720.5,7722.25,1447
2026-08-18 12:32:00-04:00,7723.0,7723.0,7720.75,7721.25,1549
2026-08-18 12:33:00-04:00,7722.0,7723.0,7722.0,7723.0,1110
2026-08-18 12:34:00-04:00,7723.0,7724.0,7722.0,7722.25,1410
2026-08-18 12:35:00-04:00,7722.5,7723.25,7721.5,7723.0,1106
2026-08-18 12:36:00-04:00,7722.0,7722.75,7721.75,7722.5,886
2026-08-18 12:37:00-04:00,7723.0,7723.75,7721.75,7722.25,1514
2026-08-18 12:38:00-04:00,7724.25,7725.0,7723.25,7723.25,1934
2026-08-18 12:39:00-04:00,7724.25,7725.5,7724.0,7724.5,1584
2026-08-18 12:40:00-04:00,7724.75,7725.75,7724.0,7724.25,1843
2026-08-18 12:41:00-04:00,7724.5,7724.75,7723.5,7724.75,1067
2026-08-18 12:42:00-04:00,7723.5,7725.0,7723.0,7724.5,942
2026-08-18 12:43:00-04:00,7722.5,7723.5,7721.75,7723.5,1381
2026-08-18 12:44:00-04:00,7723.5,7723.5,7721.75,7722.5,1224
2026-08-18 12:45:00-04:00,7721.75,7724.0,7721.5,7723.5,1147
2026-08-18 12:46:00-04:00,7726.0,7726.25,7721.75,7722.0,1660
2026-08-18 12:47:00-04:00,7725.75,7726.5,7725.25,7726.0,2109
2026-08-18 12:48:00-04:00,7728.0,7728.0,7725.75,7725.75,2538
2026-08-18 12:49:00-04:00,7727.75,7728.25,7727.25,7727.75,1106
2026-08-18 12:50:00-04:00,7728.0,7728.0,7726.25,7727.75,1414
2026-08-18 12:51:00-04:00,7727.5,7728.0,7726.75,7728.0,1353
2026-08-18 12:52:00-04:00,7726.75,7727.75,7726.0,7727.75,1615
2026-08-18 12:53:00-04:00,7727.75,7728.25,7726.5,7727.0,1100
2026-08-18 12:54:00-04:00,7727.75,7728.5,7727.0,7727.75,1140
2026-08-18 12:55:00-04:00,7726.25,7728.0,7726.0,7728.0,1460
2026-08-18 12:56:00-04:00,7726.5,7727.0,7726.25,7726.25,987
2026-08-18 12:57:00-04:00,7726.5,7726.75,7726.0,7726.5,936
2026-08-18 12:58:00-04:00,7726.5,7726.75,7726.0,7726.5,894
2026-08-18 12:59:00-04:00,7726.0,7727.25,7726.0,7726.5,905
2026-08-18 13:00:00-04:00,7725.25,7726.25,7724.75,7726.0,1874
2026-08-18 13:01:00-04:00,7723.75,7726.0,7723.25,7725.25,2182
2026-08-18 13:02:00-04:00,7725.5,7725.75,7723.25,7723.75,1557
2026-08-18 13:03:00-04:00,7726.5,7726.5,7725.0,7725.75,1920
2026-08-18 13:04:00-04:00,7725.5,7726.75,7725.5,7726.5,1757
2026-08-18 13:05:00-04:00,7725.25,7726.0,7725.25,7725.25,1428
2026-08-18 13:06:00-04:00,7725.25,7726.25,7724.5,7725.25,1847
2026-08-18 13:07:00-04:00,7724.75,7725.5,7724.25,7725.25,678
2026-08-18 13:08:00-04:00,7726.0,7726.25,7724.75,7724.75,1022
2026-08-18 13:09:00-04:00,7727.5,7727.5,7725.75,7725.75,1041
2026-08-18 13:10:00-04:00,7726.75,7728.0,7726.25,7727.25,1008
2026-08-18 13:11:00-04:00,7725.0,7727.0,7725.0,7726.5,714
2026-08-18 13:12:00-04:00,7727.0,7727.0,7724.75,7725.0,899
2026-08-18 13:13:00-04:00,7726.0,7727.0,7725.5,7727.0,647
2026-08-18 13:14:00-04:00,7726.0,7726.5,7725.75,7726.25,565
2026-08-18 13:15:00-04:00,7724.5,7726.25,7724.25,7726.0,1319
2026-08-18 13:16:00-04:00,7724.0,7724.25,7723.25,7724.25,1160
2026-08-18 13:17:00-04:00,7724.0,7724.0,7723.25,7723.75,720
2026-08-18 13:18:00-04:00,7723.75,7724.0,7722.75,7724.0,1119
2026-08-18 13:19:00-04:00,7723.0,7724.0,7723.0,7723.75,871
2026-08-18 13:20:00-04:00,7723.5,7724.25,7722.5,7722.75,1386
2026-08-18 13:21:00-04:00,7725.0,7725.5,7723.5,7723.5,1240
2026-08-18 13:22:00-04:00,7723.75,7725.0,7723.25,7725.0,765
2026-08-18 13:23:00-04:00,7723.25,7724.0,7723.0,7723.75,632
2026-08-18 13:24:00-04:00,7722.75,7723.5,7722.25,7723.0,1239
2026-08-18 13:25:00-04:00,7721.0,7722.75,7720.75,7722.5,1472
2026-08-18 13:26:00-04:00,7721.75,7721.75,7720.75,7721.0,1056
2026-08-18 13:27:00-04:00,7721.0,7721.75,7720.75,7721.5,870
2026-08-18 13:28:00-04:00,7722.0,7722.25,7720.75,7721.0,882
2026-08-18 13:29:00-04:00,7722.75,7723.25,7721.25,7722.0,2714
2026-08-18 13:30:00-04:00,7721.0,7723.25,7720.75,7722.5,2190
2026-08-18 13:31:00-04:00,7722.75,7723.25,7721.0,7721.0,1584
2026-08-18 13:32:00-04:00,7723.0,7723.75,7722.5,7722.75,968
2026-08-18 13:33:00-04:00,7722.75,7723.0,7721.75,7722.75,676
2026-08-18 13:34:00-04:00,7722.0,7723.25,7722.0,7722.75,505
2026-08-18 13:35:00-04:00,7722.0,7722.0,7720.5,7721.75,828
2026-08-18 13:36:00-04:00,7720.5,7722.25,7720.0,7722.0,1223
2026-08-18 13:37:00-04:00,7721.0,7721.0,7720.0,7720.5,1121
2026-08-18 13:38:00-04:00,7723.75,7724.0,7720.75,7721.0,1413
2026-08-18 13:39:00-04:00,7722.25,7723.75,7722.0,7723.5,834
2026-08-18 13:40:00-04:00,7721.5,7723.0,7721.0,7722.0,1010
2026-08-18 13:41:00-04:00,7721.25,7721.5,7720.25,7721.5,818
2026-08-18 13:42:00-04:00,7721.25,7721.75,7720.75,7721.25,660
2026-08-18 13:43:00-04:00,7720.75,7722.0,7720.75,7721.0,721
2026-08-18 13:44:00-04:00,7720.75,7721.5,7720.5,7720.75,682
2026-08-18 13:45:00-04:00,7720.75,7722.0,7720.5,7720.75,923
2026-08-18 13:46:00-04:00,7720.0,7721.5,7720.0,7721.0,851
2026-08-18 13:47:00-04:00,7720.25,7720.5,7720.0,7720.25,765
2026-08-18 13:48:00-04:00,7720.5,7720.5,7720.0,7720.25,496
2026-08-18 13:49:00-04:00,7720.0,7721.0,7720.0,7720.75,780
2026-08-18 13:50:00-04:00,7720.0,7720.5,7719.5,7720.0,1195
2026-08-18 13:51:00-04:00,7720.5,7720.75,7719.75,7720.25,607
2026-08-18 13:52:00-04:00,7721.0,7721.5,7720.0,7720.75,607
2026-08-18 13:53:00-04:00,7721.0,7721.75,7720.5,7721.0,1029
2026-08-18 13:54:00-04:00,7720.5,7721.25,7720.25,7721.0,929
2026-08-18 13:55:00-04:00,7720.0,7720.5,7719.25,7720.5,1446
2026-08-18 13:56:00-04:00,7718.75,7720.0,7718.75,7719.75,1254
2026-08-18 13:57:00-04:00,7717.75,7719.5,7717.5,7718.75,1551
2026-08-18 13:58:00-04:00,7717.5,7718.25,7717.5,7717.75,982
2026-08-18 13:59:00-04:00,7716.0,7717.5,7715.75,7717.5,3047
2026-08-18 14:00:00-04:00,7716.25,7716.5,7715.0,7715.75,3391
2026-08-18 14:01:00-04:00,7716.0,7716.5,7715.25,7716.0,1666
2026-08-18 14:02:00-04:00,7715.75,7717.25,7715.75,7716.0,1784
2026-08-18 14:03:00-04:00,7715.75,7716.5,7715.5,7715.75,1464
2026-08-18 14:04:00-04:00,7716.25,7716.75,7715.75,7715.75,1034
2026-08-18 14:05:00-04:00,7715.5,7717.75,7715.25,7716.5,1917
2026-08-18 14:06:00-04:00,7715.75,7716.25,7715.0,7715.5,1425
2026-08-18 14:07:00-04:00,7716.25,7716.25,7715.0,7715.75,1108
2026-08-18 14:08:00-04:00,7715.75,7716.5,7715.5,7716.25,998
2026-08-18 14:09:00-04:00,7715.0,7715.75,7714.25,7715.75,1305
2026-08-18 14:10:00-04:00,7715.0,7715.25,7714.5,7715.0,1696
2026-08-18 14:11:00-04:00,7715.75,7716.25,7714.5,7714.75,1179
2026-08-18 14:12:00-04:00,7716.75,7716.75,7715.0,7715.75,808
2026-08-18 14:13:00-04:00,7719.75,7720.5,7716.5,7716.5,3252
2026-08-18 14:14:00-04:00,7720.75,7721.25,7719.75,7719.75,1782
2026-08-18 14:15:00-04:00,7721.5,7722.25,7720.25,7720.75,1861
2026-08-18 14:16:00-04:00,7721.0,7721.75,7720.75,7721.5,1106
2026-08-18 14:17:00-04:00,7722.25,7722.25,7721.0,7721.0,1003
2026-08-18 14:18:00-04:00,7723.0,7724.0,7721.75,7722.0,1663
2026-08-18 14:19:00-04:00,7723.75,7725.25,7722.75,7723.0,3039
2026-08-18 14:20:00-04:00,7723.25,7724.0,7722.5,7724.0,2524
2026-08-18 14:21:00-04:00,7724.75,7725.0,7722.5,7723.25,1876
2026-08-18 14:22:00-04:00,7723.5,7726.0,7723.25,7724.75,3218
2026-08-18 14:23:00-04:00,7722.5,7723.75,7722.0,7723.25,2670
2026-08-18 14:24:00-04:00,7722.75,7723.0,7722.0,7722.5,956
2026-08-18 14:25:00-04:00,7721.25,7723.0,7721.25,7722.75,1119
2026-08-18 14:26:00-04:00,7722.75,7723.0,7721.0,7721.5,951
2026-08-18 14:27:00-04:00,7722.75,7723.0,7721.75,7722.5,853
2026-08-18 14:28:00-04:00,7723.5,7723.75,7722.5,7722.75,965
2026-08-18 14:29:00-04:00,7723.75,7724.25,7723.25,7723.5,1182
2026-08-18 14:30:00-04:00,7723.5,7724.25,7723.0,7723.5,1233
2026-08-18 14:31:00-04:00,7723.75,7724.0,7723.25,7723.25,1288
2026-08-18 14:32:00-04:00,7722.25,7723.75,7722.25,7723.75,1260
2026-08-18 14:33:00-04:00,7722.0,7722.75,7722.0,7722.25,591
2026-08-18 14:34:00-04:00,7723.5,7723.5,7721.5,7722.0,691
2026-08-18 14:35:00-04:00,7723.75,7724.25,7723.25,7723.5,1361
2026-08-18 14:36:00-04:00,7723.5,7724.0,7723.25,7723.75,741
2026-08-18 14:37:00-04:00,7724.25,7724.5,7723.25,7723.5,1114
2026-08-18 14:38:00-04:00,7724.25,7724.5,7723.75,7724.25,377
2026-08-18 14:39:00-04:00,7723.5,7724.25,7723.25,7724.25,717
2026-08-18 14:40:00-04:00,7722.25,7723.75,7722.25,7723.25,978
2026-08-18 14:41:00-04:00,7721.5,7722.5,7721.5,7722.25,1883
2026-08-18 14:42:00-04:00,7722.0,7722.75,7721.75,7721.75,1072
2026-08-18 14:43:00-04:00,7722.25,7723.75,7722.0,7722.0,1465
2026-08-18 14:44:00-04:00,7721.25,7722.5,7721.0,7722.25,1303
2026-08-18 14:45:00-04:00,7721.25,7721.75,7720.75,7721.25,1257
2026-08-18 14:46:00-04:00,7721.0,7722.0,7720.75,7721.5,1013
2026-08-18 14:47:00-04:00,7722.25,7722.25,7720.5,7721.25,1163
2026-08-18 14:48:00-04:00,7721.0,7722.25,7720.75,7722.25,1135
2026-08-18 14:49:00-04:00,7720.75,7721.25,7720.5,7721.0,1427
2026-08-18 14:50:00-04:00,7720.25,7721.25,7720.0,7720.75,859
2026-08-18 14:51:00-04:00,7719.75,7720.5,7719.75,7720.0,901
2026-08-18 14:52:00-04:00,7718.75,7720.0,7718.75,7720.0,1017
2026-08-18 14:53:00-04:00,7719.0,7719.75,7718.75,7718.75,1037
2026-08-18 14:54:00-04:00,7718.0,7719.5,7718.0,7719.0,1191
2026-08-18 14:55:00-04:00,7718.0,7718.5,7717.25,7718.0,2667
2026-08-18 14:56:00-04:00,7718.0,7719.25,7717.75,7718.25,1308
2026-08-18 14:57:00-04:00,7718.0,7718.25,7717.5,7718.0,1385
2026-08-18 14:58:00-04:00,7717.75,7718.25,7717.25,7718.0,1905
2026-08-18 14:59:00-04:00,7717.0,7717.75,7716.75,7717.5,3331
2026-08-18 15:00:00-04:00,7717.5,7718.5,7716.25,7717.0,2520
2026-08-18 15:01:00-04:00,7718.0,7718.0,7717.0,7717.5,1448
2026-08-18 15:02:00-04:00,7718.0,7718.5,7717.5,7717.75,1456
2026-08-18 15:03:00-04:00,7718.0,7718.75,7717.25,7718.0,1637
2026-08-18 15:04:00-04:00,7717.75,7718.5,7717.5,7718.25,855
2026-08-18 15:05:00-04:00,7717.25,7717.5,7716.5,7717.5,960
2026-08-18 15:06:00-04:00,7717.0,7717.5,7716.5,7717.0,799
2026-08-18 15:07:00-04:00,7717.75,7718.5,7716.75,7717.0,1167
2026-08-18 15:08:00-04:00,7718.75,7719.0,7717.5,7717.75,1107
2026-08-18 15:09:00-04:00,7718.5,7719.5,7717.75,7718.75,1458
2026-08-18 15:10:00-04:00,7719.25,7719.25,7718.0,7718.5,1238
2026-08-18 15:11:00-04:00,7717.0,7719.0,7717.0,7719.0,2147
2026-08-18 15:12:00-04:00,7716.25,7717.25,7715.5,7717.0,1316
2026-08-18 15:13:00-04:00,7716.5,7716.75,7716.0,7716.5,624
2026-08-18 15:14:00-04:00,7716.5,7716.75,7715.75,7716.5,1163
2026-08-18 15:15:00-04:00,7717.0,7717.5,7716.0,7716.25,1478
2026-08-18 15:16:00-04:00,7717.5,7718.0,7716.5,7716.75,1326
2026-08-18 15:17:00-04:00,7717.25,7718.25,7717.0,7717.25,1175
