Price,Close,High,Low,Open,Volume
2026-08-18 12:54:00-04:00,29668.25,29670.75,29659.5,29663.0,408
2026-08-18 12:55:00-04:00,29652.5,29668.75,29650.5,29668.5,692
2026-08-18 12:56:00-04:00,29653.25,29659.0,29650.25,29652.75,491
2026-08-18 12:57:00-04:00,29653.25,29656.0,29649.75,29653.75,385
2026-08-18 12:58:00-04:00,29653.75,29655.75,29650.25,29652.75,301
2026-08-18 12:59:00-04:00,29649.75,29658.25,29647.25,29653.25,596
2026-08-18 13:00:00-04:00,29643.0,29653.75,29641.25,29649.75,740
2026-08-18 13:01:00-04:00,29636.0,29647.5,29633.0,29643.25,774
2026-08-18 13:02:00-04:00,29650.0,29651.5,29635.0,29636.0,571
2026-08-18 13:03:00-04:00,29659.25,29659.25,29647.25,29650.75,835
2026-08-18 13:04:00-04:00,29645.0,29660.75,29644.75,29658.75,728
2026-08-18 13:05:00-04:00,29641.25,29647.5,29641.25,29645.25,497
2026-08-18 13:06:00-04:00,29633.25,29643.5,29630.0,29641.75,807
2026-08-18 13:07:00-04:00,29629.5,29634.5,29626.25,29633.0,449
2026-08-18 13:08:00-04:00,29628.75,29634.25,29626.25,29629.5,513
2026-08-18 13:09:00-04:00,29635.25,29635.75,29627.25,29628.75,417
2026-08-18 13:10:00-04:00,29629.25,29639.25,29627.75,29635.25,420
2026-08-18 13:11:00-04:00,29619.75,29630.5,29619.75,29630.0,427
2026-08-18 13:12:00-04:00,29640.0,29640.75,29618.5,29620.25,714
2026-08-18 13:13:00-04:00,29632.0,29641.75,29627.75,29640.0,457
2026-08-18 13:14:00-04:00,29635.25,29639.5,29632.25,29632.25,320
2026-08-18 13:15:00-04:00,29615.5,29635.75,29615.5,29635.5,523
2026-08-18 13:16:00-04:00,29612.75,29616.25,29609.75,29615.5,695
2026-08-18 13:17:00-04:00,29613.0,29615.25,29609.5,29612.25,394
2026-08-18 13:18:00-04:00,29611.75,29613.25,29607.25,29613.25,379
2026-08-18 13:19:00-04:00,29605.75,29612.5,29605.5,29612.0,403
2026-08-18 13:20:00-04:00,29610.0,29615.25,29604.75,29605.75,419
2026-08-18 13:21:00-04:00,29615.0,29620.0,29609.25,29610.5,510
2026-08-18 13:22:00-04:00,29607.0,29615.5,29603.5,29615.5,400
2026-08-18 13:23:00-04:00,29604.25,29608.25,29604.0,29607.25,246
2026-08-18 13:24:00-04:00,29600.0,29605.25,29597.25,29604.25,729
2026-08-18 13:25:00-04:00,29594.75,29603.25,29593.0,29600.25,740
2026-08-18 13:26:00-04:00,29605.25,29606.25,29593.0,29594.25,613
2026-08-18 13:27:00-04:00,29602.75,29607.75,29602.25,29605.25,410
2026-08-18 13:28:00-04:00,29612.0,29616.25,29603.0,29603.0,533
2026-08-18 13:29:00-04:00,29616.0,29618.25,29606.5,29612.25,1067
2026-08-18 13:30:00-04:00,29606.25,29619.5,29605.75,29615.25,770
2026-08-18 13:31:00-04:00,29614.75,29620.25,29605.75,29606.25,554
2026-08-18 13:32:00-04:00,29616.0,29622.0,29613.0,29615.25,537
2026-08-18 13:33:00-04:00,29617.75,29620.0,29610.0,29616.0,309
2026-08-18 13:34:00-04:00,29609.25,29619.0,29608.25,29618.0,313
2026-08-18 13:35:00-04:00,29609.75,29611.0,29601.75,29608.75,548
2026-08-18 13:36:00-04:00,29595.25,29612.0,29594.75,29610.5,562
2026-08-18 13:37:00-04:00,29597.5,29598.25,29591.5,29595.5,424
2026-08-18 13:38:00-04:00,29618.75,29621.25,29596.75,29597.5,941
2026-08-18 13:39:00-04:00,29610.0,29619.5,29609.5,29619.0,710
2026-08-18 13:40:00-04:00,29611.75,29616.25,29607.25,29610.0,721
2026-08-18 13:41:00-04:00,29606.5,29612.25,29602.5,29612.25,585
2026-08-18 13:42:00-04:00,29606.5,29610.0,29605.25,29606.5,381
2026-08-18 13:43:00-04:00,29603.0,29611.75,29602.75,29606.5,431
2026-08-18 13:44:00-04:00,29603.5,29608.25,29602.5,29602.5,309
2026-08-18 13:45:00-04:00,29604.0,29615.0,29602.5,29604.0,506
2026-08-18 13:46:00-04:00,29596.25,29608.25,29595.5,29603.75,461
2026-08-18 13:47:00-04:00,29598.5,29599.25,29595.5,29596.5,253
2026-08-18 13:48:00-04:00,29599.0,29599.25,29595.25,29599.0,181
2026-08-18 13:49:00-04:00,29596.25,29600.75,29594.5,29599.25,260
2026-08-18 13:50:00-04:00,29595.75,29598.0,29591.75,29595.5,439
2026-08-18 13:51:00-04:00,29593.5,29596.25,29591.0,29595.75,288
2026-08-18 13:52:00-04:00,29596.75,29599.5,29591.0,29594.5,316
2026-08-18 13:53:00-04:00,29596.75,29600.5,29593.25,29596.75,349
2026-08-18 13:54:00-04:00,29593.25,29599.25,29590.75,29597.0,334
2026-08-18 13:55:00-04:00,29586.25,29594.25,29583.5,29593.5,964
2026-08-18 13:56:00-04:00,29579.75,29587.0,29578.0,29585.75,511
2026-08-18 13:57:00-04:00,29572.5,29582.5,29571.0,29579.75,661
2026-08-18 13:58:00-04:00,29571.75,29575.0,29570.75,29572.75,453
2026-08-18 13:59:00-04:00,29565.75,29572.5,29565.0,29571.0,952
2026-08-18 14:00:00-04:00,29568.75,29569.5,29561.5,29566.0,808
2026-08-18 14:01:00-04:00,29573.5,29573.75,29565.25,29568.5,591
2026-08-18 14:02:00-04:00,29566.5,29576.75,29566.0,29573.5,623
2026-08-18 14:03:00-04:00,29564.75,29568.0,29562.75,29565.75,551
2026-08-18 14:04:00-04:00,29569.25,29569.75,29564.0,29564.5,561
2026-08-18 14:05:00-04:00,29566.75,29578.0,29565.5,29569.5,700
2026-08-18 14:06:00-04:00,29565.75,29569.75,29562.0,29566.75,496
2026-08-18 14:07:00-04:00,29565.25,29567.75,29561.75,29565.5,436
2026-08-18 14:08:00-04:00,29562.5,29568.0,29560.0,29565.75,481
2026-08-18 14:09:00-04:00,29555.0,29562.5,29550.5,29562.5,830
2026-08-18 14:10:00-04:00,29553.25,29556.75,29550.0,29555.5,560
2026-08-18 14:11:00-04:00,29551.75,29558.5,29548.75,29553.0,578
2026-08-18 14:12:00-04:00,29555.25,29555.25,29547.25,29551.25,436
2026-08-18 14:13:00-04:00,29573.0,29575.0,29554.25,29555.0,993
2026-08-18 14:14:00-04:00,29575.25,29579.0,29569.75,29573.25,755
2026-08-18 14:15:00-04:00,29578.25,29583.25,29571.25,29574.75,912
2026-08-18 14:16:00-04:00,29579.75,29585.25,29576.5,29578.75,478
2026-08-18 14:17:00-04:00,29584.5,29587.25,29579.5,29579.5,420
2026-08-18 14:18:00-04:00,29595.0,29600.25,29584.0,29584.75,1022
2026-08-18 14:19:00-04:00,29605.25,29605.75,29591.75,29595.0,1218
2026-08-18 14:20:00-04:00,29602.75,29607.5,29598.25,29605.25,876
2026-08-18 14:21:00-04:00,29612.0,29612.0,29596.75,29603.0,969
2026-08-18 14:22:00-04:00,29597.25,29615.0,29596.75,29611.75,1012
2026-08-18 14:23:00-04:00,29594.5,29599.25,29592.5,29597.0,800
2026-08-18 14:24:00-04:00,29600.0,29600.5,29593.0,29595.0,353
2026-08-18 14:25:00-04:00,29591.0,29602.25,29590.75,29600.25,542
2026-08-18 14:26:00-04:00,29596.25,29598.5,29588.0,29591.5,470
2026-08-18 14:27:00-04:00,29592.25,29596.75,29589.75,29596.5,279
2026-08-18 14:28:00-04:00,29597.75,29603.25,29592.0,29593.0,548
2026-08-18 14:29:00-04:00,29603.25,29603.5,29598.0,29598.25,421
2026-08-18 14:30:00-04:00,29603.75,29605.0,29598.75,29603.5,488
2026-08-18 14:31:00-04:00,29605.0,29609.0,29601.75,29604.0,394
2026-08-18 14:32:00-04:00,29591.0,29605.5,29591.0,29604.25,460
2026-08-18 14:33:00-04:00,29590.25,29595.25,29589.25,29591.25,285
2026-08-18 14:34:00-04:00,29599.75,29599.75,29587.5,29590.75,450
2026-08-18 14:35:00-04:00,29606.25,29610.0,29599.75,29599.75,658
2026-08-18 14:36:00-04:00,29603.25,29609.5,29602.75,29606.75,353
2026-08-18 14:37:00-04:00,29607.0,29614.0,29603.5,29603.5,558
2026-08-18 14:38:00-04:00,29607.75,29610.5,29604.75,29607.0,294
2026-08-18 14:39:00-04:00,29605.75,29609.0,29603.0,29608.25,250
2026-08-18 14:40:00-04:00,29597.0,29607.0,29596.5,29605.25,385
2026-08-18 14:41:00-04:00,29592.25,29599.25,29591.0,29597.0,631
2026-08-18 14:42:00-04:00,29589.75,29599.75,29589.5,29592.75,320
2026-08-18 14:43:00-04:00,29590.0,29597.5,29589.75,29589.75,598
2026-08-18 14:44:00-04:00,29586.0,29590.75,29584.25,29590.5,651
2026-08-18 14:45:00-04:00,29591.0,29593.5,29583.5,29586.5,481
2026-08-18 14:46:00-04:00,29590.75,29595.5,29588.75,29591.0,348
2026-08-18 14:47:00-04:00,29597.25,29597.75,29588.5,29591.0,335
2026-08-18 14:48:00-04:00,29588.0,29597.5,29585.0,29597.0,390
2026-08-18 14:49:00-04:00,29585.75,29589.5,29584.75,29588.25,485
2026-08-18 14:50:00-04:00,29582.0,29587.0,29581.75,29585.75,331
2026-08-18 14:51:00-04:00,29582.75,29585.0,29580.25,29582.0,310
2026-08-18 14:52:00-04:00,29579.0,29584.5,29577.75,29583.0,347
2026-08-18 14:53:00-04:00,29577.5,29583.0,29577.0,29579.25,340
2026-08-18 14:54:00-04:00,29571.25,29579.5,29568.5,29577.5,708
2026-08-18 14:55:00-04:00,29571.5,29573.0,29565.25,29571.0,646
2026-08-18 14:56:00-04:00,29573.0,29580.25,29569.75,29572.0,571
2026-08-18 14:57:00-04:00,29575.75,29578.5,29569.75,29572.75,381
2026-08-18 14:58:00-04:00,29575.5,29577.75,29573.0,29575.75,354
2026-08-18 14:59:00-04:00,29571.25,29575.75,29571.0,29575.25,618
2026-08-18 15:00:00-04:00,29570.5,29578.0,29564.5,29571.0,799
2026-08-18 15:01:00-04:00,29573.5,29574.5,29567.75,29570.75,368
2026-08-18 15:02:00-04:00,29579.5,29582.5,29572.0,29573.75,459
2026-08-18 15:03:00-04:00,29574.0,29581.5,29571.25,29579.75,465
2026-08-18 15:04:00-04:00,29570.75,29575.0,29570.5,29574.0,301
2026-08-18 15:05:00-04:00,29572.25,29573.25,29566.0,29571.25,337
2026-08-18 15:06:00-04:00,29572.0,29575.75,29570.0,29572.0,247
2026-08-18 15:07:00-04:00,29573.75,29584.5,29570.75,29572.0,493
2026-08-18 15:08:00-04:00,29581.75,29582.75,29572.25,29573.25,414
2026-08-18 15:09:00-04:00,29581.5,29584.25,29578.25,29581.0,341
2026-08-18 15:10:00-04:00,29584.0,29586.0,29579.5,29580.75,377
2026-08-18 15:11:00-04:00,29576.5,29584.5,29575.75,29584.0,434
2026-08-18 15:12:00-04:00,29575.0,29578.25,29571.25,29577.0,512
2026-08-18 15:13:00-04:00,29572.25,29576.0,29571.5,29575.25,423
2026-08-18 15:14:00-04:00,29572.25,29574.5,29567.5,29572.5,456
2026-08-18 15:15:00-04:00,29572.5,29576.25,29570.0,29572.25,439
2026-08-18 15:16:00-04:00,29568.5,29578.25,29568.0,29573.0,571
2026-08-18 15:17:00-04:00,29565.25,29574.25,29565.25,29568.5,503
2026-08-18 15:18:00-04:00,29568.75,29570.25,29564.75,29565.75,425
2026-08-18 15:19:00-04:00,29574.0,29574.75,29568.25,29569.0,407
2026-08-18 15:20:00-04:00,29573.0,29577.0,29570.25,29574.25,398
2026-08-18 15:21:00-04:00,29568.5,29573.25,29566.25,29573.25,383
2026-08-18 15:22:00-04:00,29581.75,29583.5,29566.25,29568.75,658
2026-08-18 15:23:00-04:00,29582.25,29586.5,29579.5,29581.5,475
2026-08-18 15:24:00-04:00,29595.5,29595.5,29581.5,29582.5,678
2026-08-18 15:25:00-04:00,29594.75,29596.5,29590.0,29595.25,608
2026-08-18 15:26:00-04:00,29594.75,29601.5,29588.75,29594.75,1059
2026-08-18 15:27:00-04:00,29598.0,29599.75,29592.5,29594.0,506
2026-08-18 15:28:00-04:00,29603.25,29605.5,29598.25,29598.25,731
2026-08-18 15:29:00-04:00,29600.0,29606.75,29598.5,29603.5,616
2026-08-18 15:30:00-04:00,29602.25,29603.5,29589.25,29600.0,1921
2026-08-18 15:31:00-04:00,29597.25,29606.0,29595.5,29602.0,766
2026-08-18 15:32:00-04:00,29595.25,29604.0,29595.25,29597.5,357
2026-08-18 15:33:00-04:00,29597.0,29598.25,29593.75,29595.25,345
2026-08-18 15:34:00-04:00,29592.25,29597.75,29591.0,29597.5,404
2026-08-18 15:35:00-04:00,29587.5,29592.0,29584.25,29591.75,613
2026-08-18 15:36:00-04:00,29592.25,29600.25,29588.0,29588.0,725
2026-08-18 15:37:00-04:00,29596.75,29598.25,29591.0,29592.5,353
2026-08-18 15:38:00-04:00,29594.0,29598.5,29591.25,29596.75,279
2026-08-18 15:39:00-04:00,29594.0,29599.5,29593.75,29593.75,297
2026-08-18 15:40:00-04:00,29587.0,29595.0,29585.5,29593.75,392
2026-08-18 15:41:00-04:00,29587.5,29589.75,29583.25,29586.75,691
2026-08-18 15:42:00-04:00,29594.75,29595.0,29582.75,29587.0,466
2026-08-18 15:43:00-04:00,29597.5,29599.0,29590.75,29595.5,632
2026-08-18 15:44:00-04:00,29600.25,29605.0,29597.5,29597.5,765
2026-08-18 15:45:00-04:00,29599.5,29604.25,29595.0,29600.25,871
2026-08-18 15:46:00-04:00,29602.75,29607.0,29598.0,29599.75,755
2026-08-18 15:47:00-04:00,29592.25,29603.0,29592.0,29602.75,686
2026-08-18 15:48:00-04:00,29592.25,29595.0,29589.0,29592.0,496
2026-08-18 15:49:00-04:00,29597.75,29601.5,29588.0,29592.25,681
2026-08-18 15:50:00-04:00,29591.0,29610.0,29588.0,29597.75,1486
2026-08-18 15:51:00-04:00,29584.25,29594.25,29583.75,29591.75,842
2026-08-18 15:52:00-04:00,29586.75,29592.0,29584.5,29584.75,772
2026-08-18 15:53:00-04:00,29576.75,29587.5,29571.75,29587.0,1436
2026-08-18 15:54:00-04:00,29569.0,29580.25,29559.25,29577.25,2196
2026-08-18 15:55:00-04:00,29581.0,29583.75,29569.25,29569.5,2085
2026-08-18 15:56:00-04:00,29576.75,29582.0,29574.25,29581.5,1290
2026-08-18 15:57:00-04:00,29574.5,29577.25,29569.75,29577.25,1607
2026-08-18 15:58:00-04:00,29588.5,29589.25,29572.25,29575.0,2208
2026-08-18 15:59:00-04:00,29586.5,29601.75,29568.0,29588.5,11564
2026-08-18 16:00:00-04:00,29581.25,29596.75,29576.25,29586.75,2467
2026-08-18 16:01:00-04:00,29581.0,29583.75,29576.5,29581.5,605
2026-08-18 16:02:00-04:00,29582.25,29585.0,29576.75,29581.0,548
2026-08-18 16:03:00-04:00,29582.0,29585.0,29581.0,29581.5,199
2026-08-18 16:04:00-04:00,29588.25,29589.5,29579.75,29582.0,353
2026-08-18 16:05:00-04:00,29583.75,29592.25,29583.0,29588.75,305
2026-08-18 16:06:00-04:00,29582.0,29585.75,29579.5,29583.5,220
2026-08-18 16:07:00-04:00,29580.5,29586.25,29580.25,29582.25,247
2026-08-18 16:08:00-04:00,29575.25,29581.5,29575.25,29581.25,392
2026-08-18 16:09:00-04:00,29575.5,29578.25,29572.25,29575.5,194
2026-08-18 16:10:00-04:00,29577.0,29580.5,29573.75,29575.5,222
2026-08-18 16:11:00-04:00,29571.75,29577.0,29570.25,29576.5,274
2026-08-18 16:12:00-04:00,29568.25,29574.0,29566.0,29572.25,411
2026-08-18 16:13:00-04:00,29571.5,29573.0,29568.0,29568.25,232
2026-08-18 16:14:00-04:00,29573.25,29577.0,29572.0,29572.0,158
2026-08-18 16:15:00-04:00,29576.0,29577.5,29573.0,29573.5,145
2026-08-18 16:16:00-04:00,29572.25,29577.0,29570.5,29575.25,182
2026-08-18 16:17:00-04:00,29572.0,29572.75,29568.0,29571.75,120
2026-08-18 16:18:00-04:00,29570.0,29571.75,29569.0,29571.75,87
2026-08-18 16:19:00-04:00,29570.25,29571.0,29566.5,29570.0,152
2026-08-18 16:20:00-04:00,29571.25,29573.5,29569.75,29570.25,94
2026-08-18 16:21:00-04:00,29569.25,29572.5,29568.25,29571.5,79
2026-08-18 16:22:00-04:00,29570.5,29572.5,29569.75,29569.75,53
2026-08-18 16:23:00-04:00,29565.25,29571.5,29564.5,29571.0,110
2026-08-18 16:24:00-04:00,29565.25,29566.25,29561.5,29565.0,155
2026-08-18 16:25:00-04:00,29566.0,29566.75,29564.0,29564.75,60
2026-08-18 16:26:00-04:00,29571.5,29572.0,29566.0,29566.75,161
2026-08-18 16:27:00-04:00,29574.5,29575.0,29571.75,29571.75,101
2026-08-18 16:28:00-04:00,29578.25,29578.25,29574.5,29574.75,133
2026-08-18 16:29:00-04:00,29578.25,29583.0,29578.0,29578.75,145
2026-08-18 16:30:00-04:00,29576.25,29578.75,29574.5,29578.5,119
2026-08-18 16:31:00-04:00,29577.75,29579.25,29577.0,29577.5,31
2026-08-18 16:32:00-04:00,29580.5,29581.25,29577.5,29577.5,63
2026-08-18 16:33:00-04:00,29580.5,29582.0,29580.25,29580.5,91
2026-08-18 16:34:00-04:00,29584.25,29585.0,29580.5,29580.5,64
2026-08-18 16:35:00-04:00,29584.0,29586.0,29582.5,29584.0,65
2026-08-18 16:36:00-04:00,29582.75,29584.0,29581.75,29582.75,90
2026-08-18 16:37:00-04:00,29582.75,29584.0,29582.25,29582.25,35
2026-08-18 16:38:00-04:00,29583.25,29583.75,29581.5,29583.25,41
2026-08-18 16:39:00-04:00,29585.5,29586.0,29583.25,29583.25,54
2026-08-18 16:40:00-04:00,29583.5,29585.25,29582.75,29585.25,68
2026-08-18 16:41:00-04:00,29583.5,29584.0,29582.75,29583.25,32
2026-08-18 16:42:00-04:00,29579.5,29583.25,29579.25,29583.25,71
2026-08-18 16:43:00-04:00,29579.75,29581.0,29578.5,29579.75,78
2026-08-18 16:44:00-04:00,29577.25,29580.0,29577.25,29579.0,53
2026-08-18 16:45:00-04:00,29577.25,29578.5,29575.75,29577.25,89
2026-08-18 16:46:00-04:00,29570.0,29577.75,29569.0,29577.75,142
2026-08-18 16:47:00-04:00,29555.75,29572.0,29551.75,29570.25,500
2026-08-18 16:48:00-04:00,29557.25,29560.75,29551.5,29555.5,194
2026-08-18 16:49:00-04:00,29551.75,29557.5,29551.5,29557.5,85
2026-08-18 16:50:00-04:00,29557.0,29558.75,29550.25,29552.25,93
2026-08-18 16:51:00-04:00,29559.25,29560.75,29556.0,29556.5,93
2026-08-18 16:52:00-04:00,29555.75,29560.25,29554.75,29559.75,165
2026-08-18 16:53:00-04:00,29558.75,29560.25,29556.0,29556.0,79
2026-08-18 16:54:00-04:00,29557.0,29560.0,29556.75,29558.75,97
2026-08-18 16:55:00-04:00,29561.5,29562.5,29554.75,29556.75,137
2026-08-18 16:56:00-04:00,29565.75,29568.5,29561.25,29561.5,186
2026-08-18 16:57:00-04:00,29562.25,29565.75,29560.0,29565.0,72
2026-08-18 16:58:00-04:00,29562.5,29563.5,29559.0,29562.5,61
2026-08-18 16:59:00-04:00,29559.5,29563.0,29558.5,29562.0,127
2026-08-18 18:00:00-04:00,29568.75,29582.5,29564.75,29566.5,0
2026-08-18 18:01:00-04:00,29557.0,29578.0,29549.0,29569.25,324
2026-08-18 18:02:00-04:00,29568.75,29570.5,29556.0,29559.0,110
2026-08-18 18:03:00-04:00,29579.0,29581.75,29567.5,29568.0,233
2026-08-18 18:04:00-04:00,29568.25,29579.75,29568.0,29579.25,78
2026-08-18 18:05:00-04:00,29572.25,29574.25,29557.25,29568.0,306
2026-08-18 18:06:00-04:00,29575.75,29577.25,29572.25,29572.25,74
2026-08-18 18:07:00-04:00,29576.0,29578.0,29574.5,29575.5,45
2026-08-18 18:08:00-04:00,29574.0,29576.75,29572.25,29575.25,65
2026-08-18 18:09:00-04:00,29576.5,29577.75,29572.25,29573.0,59
2026-08-18 18:10:00-04:00,29573.0,29575.0,29568.75,29575.0,92
2026-08-18 18:11:00-04:00,29573.75,29573.75,29571.0,29572.75,20
2026-08-18 18:12:00-04:00,29572.75,29574.75,29571.75,29574.0,38
2026-08-18 18:13:00-04:00,29575.75,29576.5,29570.5,29572.75,75
2026-08-18 18:14:00-04:00,29574.75,29576.5,29573.5,29575.25,28
2026-08-18 18:15:00-04:00,29577.25,29578.25,29574.25,29574.75,61
2026-08-18 18:16:00-04:00,29576.5,29578.5,29575.25,29578.5,30
2026-08-18 18:17:00-04:00,29574.25,29576.25,29569.5,29576.0,117
2026-08-18 18:18:00-04:00,29578.0,29579.25,29574.75,29574.75,38
2026-08-18 18:19:00-04:00,29583.0,29583.75,29578.0,29579.25,95
2026-08-18 18:20:00-04:00,29585.5,29587.75,29581.0,29582.5,173
2026-08-18 18:21:00-04:00,29587.5,29593.5,29585.5,29585.5,211
2026-08-18 18:22:00-04:00,29583.75,29587.0,29582.0,29586.25,79
2026-08-18 18:23:00-04:00,29580.25,29584.0,29579.25,29583.75,47
2026-08-18 18:24:00-04:00,29577.0,29581.75,29574.5,29580.5,75
2026-08-18 18:25:00-04:00,29570.25,29577.75,29569.25,29577.5,107
2026-08-18 18:26:00-04:00,29557.25,29570.25,29556.0,29569.75,340
2026-08-18 18:27:00-04:00,29560.25,29562.5,29556.0,29558.5,151
2026-08-18 18:28:00-04:00,29557.75,29561.0,29556.25,29560.0,80
2026-08-18 18:29:00-04:00,29546.75,29557.0,29544.75,29556.75,353
2026-08-18 18:30:00-04:00,29549.25,29551.75,29544.25,29547.5,206
2026-08-18 18:31:00-04:00,29544.75,29551.25,29544.0,29549.75,105
2026-08-18 18:32:00-04:00,29547.0,29552.75,29538.5,29545.25,268
2026-08-18 18:33:00-04:00,29542.0,29547.5,29539.5,29546.75,115
2026-08-18 18:34:00-04:00,29544.75,29546.75,29538.0,29541.25,273
2026-08-18 18:35:00-04:00,29542.75,29545.0,29541.75,29544.0,55
2026-08-18 18:36:00-04:00,29543.75,29545.0,29542.25,29544.0,20
2026-08-18 18:37:00-04:00,29542.0,29546.0,29540.25,29543.0,50
2026-08-18 18:38:00-04:00,29539.0,29541.75,29536.0,29541.75,84
2026-08-18 18:39:00-04:00,29524.25,29540.25,29523.5,29539.75,254
2026-08-18 18:40:00-04:00,29531.5,29531.75,29521.0,29525.25,348
2026-08-18 18:41:00-04:00,29528.5,29532.25,29526.25,29531.5,74
2026-08-18 18:42:00-04:00,29531.25,29532.75,29527.25,29529.75,144
2026-08-18 18:43:00-04:00,29533.25,29534.0,29531.0,29531.5,24
2026-08-18 18:44:00-04:00,29531.75,29533.75,29530.25,29531.75,40
2026-08-18 18:45:00-04:00,29528.5,29534.0,29527.75,29532.5,61
2026-08-18 18:46:00-04:00,29523.0,29529.0,29520.0,29528.25,133
2026-08-18 18:47:00-04:00,29526.75,29528.5,29522.5,29523.75,68
2026-08-18 18:48:00-04:00,29528.0,29528.75,29525.5,29526.75,41
2026-08-18 18:49:00-04:00,29528.0,29529.0,29526.5,29528.0,17
2026-08-18 18:50:00-04:00,29528.0,29530.5,29527.25,29529.0,37
2026-08-18 18:51:00-04:00,29525.75,29527.5,29523.0,29527.5,63
2026-08-18 18:52:00-04:00,29528.25,29535.25,29523.75,29525.0,82
2026-08-18 18:53:00-04:00,29529.0,29536.75,29527.5,29529.0,101
2026-08-18 18:54:00-04:00,29521.0,29528.25,29518.75,29528.25,238
2026-08-18 18:55:00-04:00,29522.0,29524.0,29521.0,29523.25,12
2026-08-18 18:56:00-04:00,29520.0,29523.75,29520.0,29520.75,28
2026-08-18 18:57:00-04:00,29520.75,29525.0,29519.5,29519.75,48
2026-08-18 18:58:00-04:00,29518.75,29522.0,29517.75,29521.5,61
2026-08-18 18:59:00-04:00,29519.5,29521.5,29516.75,29519.25,267
2026-08-18 19:00:00-04:00,29518.25,29524.25,29514.25,29520.0,129
2026-08-18 19:01:00-04:00,29522.25,29523.0,29518.0,29518.5,83
2026-08-18 19:02:00-04:00,29528.25,29530.5,29520.75,29521.25,129
2026-08-18 19:03:00-04:00,29529.0,29532.25,29526.0,29529.75,140
2026-08-18 19:04:00-04:00,29529.5,29530.5,29524.75,29528.25,79
2026-08-18 19:05:00-04:00,29533.5,29539.25,29519.25,29527.0,385
2026-08-18 19:06:00-04:00,29537.75,29547.75,29530.75,29532.5,275
2026-08-18 19:07:00-04:00,29536.0,29537.75,29533.0,29537.0,69
2026-08-18 19:08:00-04:00,29535.25,29537.5,29534.25,29536.25,33
2026-08-18 19:09:00-04:00,29532.0,29536.25,29530.25,29536.25,110
2026-08-18 19:10:00-04:00,29527.5,29532.0,29526.25,29532.0,58
2026-08-18 19:11:00-04:00,29531.0,29531.0,29527.5,29529.0,32
2026-08-18 19:12:00-04:00,29530.75,29531.25,29529.75,29530.25,11
2026-08-18 19:13:00-04:00,29531.0,29534.25,29530.5,29531.0,30
2026-08-18 19:14:00-04:00,29533.25,29534.25,29531.25,29531.25,9
2026-08-18 19:15:00-04:00,29528.25,29532.5,29527.25,29532.5,33
2026-08-18 19:16:00-04:00,29527.5,29528.75,29523.5,29528.0,74
2026-08-18 19:17:00-04:00,29525.0,29536.0,29521.0,29527.75,218
2026-08-18 19:18:00-04:00,29525.75,29528.5,29524.5,29524.75,40
2026-08-18 19:19:00-04:00,29525.25,29530.0,29525.25,29526.0,34
2026-08-18 19:20:00-04:00,29529.0,29529.0,29525.0,29526.25,19
2026-08-18 19:21:00-04:00,29532.0,29533.5,29530.0,29530.0,36
2026-08-18 19:22:00-04:00,29565.75,29567.25,29532.25,29532.25,609
2026-08-18 19:23:00-04:00,29554.0,29565.25,29551.0,29564.25,239
2026-08-18 19:24:00-04:00,29553.0,29555.75,29550.25,29553.75,70
2026-08-18 19:25:00-04:00,29553.5,29557.0,29547.0,29552.75,124
2026-08-18 19:26:00-04:00,29550.5,29554.5,29549.75,29553.75,65
2026-08-18 19:27:00-04:00,29549.75,29552.5,29549.0,29549.75,30
2026-08-18 19:28:00-04:00,29546.75,29554.5,29543.5,29550.25,167
2026-08-18 19:29:00-04:00,29546.0,29548.25,29544.75,29548.25,40
2026-08-18 19:30:00-04:00,29547.75,29549.75,29545.0,29545.75,51
2026-08-18 19:31:00-04:00,29538.75,29548.0,29538.75,29548.0,85
2026-08-18 19:32:00-04:00,29542.75,29543.5,29536.0,29538.5,99
2026-08-18 19:33:00-04:00,29541.25,29542.0,29539.75,29539.75,18
2026-08-18 19:34:00-04:00,29542.5,29544.75,29539.5,29540.75,45
2026-08-18 19:35:00-04:00,29544.0,29544.25,29541.5,29541.5,24
2026-08-18 19:36:00-04:00,29540.0,29543.0,29537.0,29542.75,48
2026-08-18 19:37:00-04:00,29538.5,29543.25,29537.25,29541.0,24
2026-08-18 19:38:00-04:00,29535.5,29539.25,29534.75,29538.75,66
2026-08-18 19:39:00-04:00,29536.75,29537.75,29523.0,29536.25,380
2026-08-18 19:40:00-04:00,29532.25,29538.0,29531.0,29536.5,66
2026-08-18 19:41:00-04:00,29532.75,29540.75,29532.0,29532.0,257
2026-08-18 19:42:00-04:00,29532.25,29533.5,29531.75,29533.25,18
2026-08-18 19:43:00-04:00,29534.0,29536.0,29532.75,29532.75,15
2026-08-18 19:44:00-04:00,29536.75,29539.5,29533.25,29533.5,101
2026-08-18 19:45:00-04:00,29533.75,29538.5,29529.5,29534.0,132
2026-08-18 19:46:00-04:00,29526.75,29533.75,29526.5,29533.25,87
2026-08-18 19:47:00-04:00,29528.5,29533.25,29524.5,29526.75,119
2026-08-18 19:48:00-04:00,29531.0,29533.0,29527.25,29530.0,46
2026-08-18 19:49:00-04:00,29529.25,29532.25,29528.0,29530.75,60
2026-08-18 19:50:00-04:00,29527.0,29529.5,29526.5,29528.5,46
2026-08-18 19:51:00-04:00,29535.25,29537.25,29527.25,29527.25,158
